      4212.0000     1.78528E+18     1.05648E+17            16.0
      4228.0000     1.60939E+18     9.59644E+16            16.0
      4244.0000     1.75951E+18     1.05712E+17            16.0
      4260.0000     1.70014E+18     1.02916E+17            16.0
      4276.0000     1.57561E+18     9.60958E+16            16.0
      4292.0000     1.52606E+18     9.37712E+16            16.0
      4308.0000     1.23692E+18     7.65724E+16            16.0
      4324.0000     1.65885E+18     1.03456E+17            16.0
      4340.0000     1.71191E+18     1.07557E+17            16.0
      4356.0000     1.72582E+18     1.09232E+17            16.0
      4372.0000     1.86294E+18     1.18779E+17            16.0
      4388.0000     1.61687E+18     1.03845E+17            16.0
      4404.0000     1.74223E+18     1.12714E+17            16.0
      4420.0000     1.95445E+18     1.27364E+17            16.0
      4436.0000     1.91574E+18     1.25747E+17            16.0
      4452.0000     1.89051E+18     1.24988E+17            16.0
      4468.0000     1.92855E+18     1.28421E+17            16.0
      4484.0000     2.00144E+18     1.34231E+17            16.0
      4500.0000     2.07579E+18     1.40213E+17            16.0
      4516.0000     2.11493E+18     1.43874E+17            16.0
      4532.0000     1.96263E+18     1.34461E+17            16.0
      4548.0000     1.99351E+18     1.37543E+17            16.0
      4564.0000     2.07222E+18     1.43981E+17            16.0
      4580.0000     2.05699E+18     1.43927E+17            16.0
      4596.0000     2.01291E+18     1.41829E+17            16.0
      4612.0000     2.05357E+18     1.45703E+17            16.0
      4628.0000     2.09807E+18     1.49895E+17            16.0
      4644.0000     1.99570E+18     1.43568E+17            16.0
      4660.0000     2.00222E+18     1.45032E+17            16.0
      4676.0000     2.01711E+18     1.47115E+17            16.0
      4692.0000     1.99672E+18     1.46627E+17            16.0
      4708.0000     1.90577E+18     1.40904E+17            16.0
      4724.0000     2.04067E+18     1.51905E+17            16.0
      4740.0000     2.01808E+18     1.51242E+17            16.0
      4756.0000     2.02215E+18     1.52573E+17            16.0
      4772.0000     2.02849E+18     1.54082E+17            16.0
      4788.0000     2.02515E+18     1.54862E+17            16.0
      4804.0000     2.04959E+18     1.57780E+17            16.0
      4820.0000     2.07049E+18     1.60453E+17            16.0
      4836.0000     2.02414E+18     1.57904E+17            16.0
      4852.0000     1.89547E+18     1.48846E+17            16.0
      4868.0000     1.66286E+18     1.31442E+17            16.0
      4884.0000     1.89918E+18     1.51111E+17            16.0
      4900.0000     1.98209E+18     1.58743E+17            16.0
      4916.0000     1.90512E+18     1.53577E+17            16.0
      4932.0000     1.89650E+18     1.53878E+17            16.0
      4948.0000     2.04159E+18     1.66727E+17            16.0
      4964.0000     2.00033E+18     1.64416E+17            16.0
      4980.0000     1.96804E+18     1.62807E+17            16.0
      4996.0000     1.97092E+18     1.64094E+17            16.0
      5012.0000     1.83677E+18     1.53906E+17            16.0
      5028.0000     1.90540E+18     1.60678E+17            16.0
      5044.0000     1.88962E+18     1.60363E+17            16.0
      5060.0000     1.98650E+18     1.69656E+17            16.0
      5076.0000     1.91328E+18     1.64437E+17            16.0
      5092.0000     1.92232E+18     1.66258E+17            16.0
      5108.0000     1.95990E+18     1.70575E+17            16.0
      5124.0000     1.90351E+18     1.66707E+17            16.0
      5140.0000     1.87064E+18     1.64853E+17            16.0
      5156.0000     1.90387E+18     1.68827E+17            16.0
      5172.0000     1.70472E+18     1.52107E+17            16.0
      5188.0000     1.68527E+18     1.51303E+17            16.0
      5204.0000     1.83527E+18     1.65788E+17            16.0
      5220.0000     1.88152E+18     1.71013E+17            16.0
      5236.0000     1.89576E+18     1.73365E+17            16.0
      5252.0000     1.94748E+18     1.79185E+17            16.0
      5268.0000     1.70182E+18     1.57538E+17            16.0
      5284.0000     1.88498E+18     1.75555E+17            16.0
      5300.0000     1.93500E+18     1.81306E+17            16.0
      5316.0000     1.96747E+18     1.85463E+17            16.0
      5332.0000     1.85948E+18     1.76341E+17            16.0
      5348.0000     1.88300E+18     1.79644E+17            16.0
      5364.0000     1.90561E+18     1.82890E+17            16.0
      5380.0000     1.89472E+18     1.82932E+17            16.0
      5396.0000     1.84059E+18     1.78764E+17            16.0
      5412.0000     1.83561E+18     1.79339E+17            16.0
      5428.0000     1.83807E+18     1.80643E+17            16.0
      5444.0000     1.88400E+18     1.86250E+17            16.0
      5460.0000     1.89833E+18     1.88771E+17            16.0
      5476.0000     1.84039E+18     1.84084E+17            16.0
      5492.0000     1.88553E+18     1.89703E+17            16.0
      5508.0000     1.86833E+18     1.89069E+17            16.0
      5524.0000     1.85733E+18     1.89049E+17            16.0
      5540.0000     1.89255E+18     1.93751E+17            16.0
      5556.0000     1.90205E+18     1.95851E+17            16.0
      5572.0000     1.83964E+18     1.90518E+17            16.0
      5588.0000     1.79505E+18     1.86968E+17            16.0
      5604.0000     1.83907E+18     1.92652E+17            16.0
      5620.0000     1.83796E+18     1.93636E+17            16.0
      5636.0000     1.86538E+18     1.97646E+17            16.0
      5652.0000     1.82856E+18     1.94846E+17            16.0
      5668.0000     1.84229E+18     1.97423E+17            16.0
      5684.0000     1.83482E+18     1.97733E+17            16.0
      5700.0000     1.83385E+18     1.98744E+17            16.0
      5716.0000     1.82484E+18     1.98879E+17            16.0
      5732.0000     1.88834E+18     2.06953E+17            16.0
      5748.0000     1.86679E+18     2.05735E+17            16.0
      5764.0000     1.84685E+18     2.04672E+17            16.0
      5780.0000     1.83683E+18     2.04693E+17            16.0
      5796.0000     1.83027E+18     2.05094E+17            16.0
      5812.0000     1.85109E+18     2.08573E+17            16.0
      5828.0000     1.87578E+18     2.12520E+17            16.0
      5844.0000     1.86422E+18     2.12371E+17            16.0
      5860.0000     1.80389E+18     2.06625E+17            16.0
      5876.0000     1.85187E+18     2.13282E+17            16.0
      5892.0000     1.67987E+18     1.94527E+17            16.0
      5908.0000     1.81445E+18     2.11254E+17            16.0
      5924.0000     1.80746E+18     2.11582E+17            16.0
      5940.0000     1.79328E+18     2.11057E+17            16.0
      5956.0000     1.78642E+18     2.11384E+17            16.0
      5972.0000     1.79662E+18     2.13735E+17            16.0
      5988.0000     1.76428E+18     2.11014E+17            16.0
      6004.0000     1.75771E+18     2.11353E+17            16.0
      6020.0000     1.74432E+18     2.10862E+17            16.0
      6036.0000     1.78738E+18     2.17217E+17            16.0
      6052.0000     1.77407E+18     2.16745E+17            16.0
      6068.0000     1.76374E+18     2.16623E+17            16.0
      6084.0000     1.75102E+18     2.16197E+17            16.0
      6100.0000     1.73441E+18     2.15273E+17            16.0
      6116.0000     1.74703E+18     2.17978E+17            16.0
      6132.0000     1.69732E+18     2.12887E+17            16.0
      6148.0000     1.71700E+18     2.16480E+17            16.0
      6164.0000     1.64110E+18     2.07989E+17            16.0
      6180.0000     1.71660E+18     2.18688E+17            16.0
      6196.0000     1.71221E+18     2.19260E+17            16.0
      6212.0000     1.71474E+18     2.20720E+17            16.0
      6228.0000     1.71099E+18     2.21372E+17            16.0
      6244.0000     1.66272E+18     2.16235E+17            16.0
      6260.0000     1.65727E+18     2.16632E+17            16.0
      6276.0000     1.70100E+18     2.23486E+17            16.0
      6292.0000     1.69047E+18     2.23236E+17            16.0
      6308.0000     1.65247E+18     2.19329E+17            16.0
      6324.0000     1.65036E+18     2.20162E+17            16.0
      6340.0000     1.65707E+18     2.22176E+17            16.0
      6356.0000     1.65957E+18     2.23637E+17            16.0
      6372.0000     1.65796E+18     2.24546E+17            16.0
      6388.0000     1.65556E+18     2.25349E+17            16.0
      6404.0000     1.63235E+18     2.23303E+17            16.0
      6420.0000     1.62088E+18     2.22844E+17            16.0
      6436.0000     1.62627E+18     2.24700E+17            16.0
      6452.0000     1.63074E+18     2.26440E+17            16.0
      6468.0000     1.61153E+18     2.24884E+17            16.0
      6484.0000     1.57950E+18     2.21505E+17            16.0
      6500.0000     1.58173E+18     2.22914E+17            16.0
      6516.0000     1.60853E+18     2.27808E+17            16.0
      6532.0000     1.60234E+18     2.28048E+17            16.0
      6548.0000     1.54873E+18     2.21499E+17            16.0
      6564.0000     1.44571E+18     2.07777E+17            16.0
      6580.0000     1.45563E+18     2.10224E+17            16.0
      6596.0000     1.55761E+18     2.26047E+17            16.0
      6612.0000     1.57486E+18     2.29661E+17            16.0
      6628.0000     1.56206E+18     2.28897E+17            16.0
      6644.0000     1.56204E+18     2.30002E+17            16.0
      6660.0000     1.55378E+18     2.29889E+17            16.0
      6676.0000     1.54129E+18     2.29138E+17            16.0
      6692.0000     1.54977E+18     2.31504E+17            16.0
      6708.0000     1.52576E+18     2.29009E+17            16.0
      6724.0000     1.52304E+18     2.29692E+17            16.0
      6740.0000     1.52052E+18     2.30404E+17            16.0
      6756.0000     1.51359E+18     2.30444E+17            16.0
      6772.0000     1.51193E+18     2.31284E+17            16.0
      6788.0000     1.50393E+18     2.31149E+17            16.0
      6804.0000     1.49836E+18     2.31379E+17            16.0
      6820.0000     1.49071E+18     2.31282E+17            16.0
      6836.0000     1.47805E+18     2.30395E+17            16.0
      6852.0000     1.45907E+18     2.28501E+17            16.0
      6868.0000     1.46867E+18     2.31081E+17            16.0
      6884.0000     1.46737E+18     2.31953E+17            16.0
      6900.0000     1.45973E+18     2.31819E+17            16.0
      6916.0000     1.45200E+18     2.31663E+17            16.0
      6932.0000     1.45195E+18     2.32727E+17            16.0
      6948.0000     1.44234E+18     2.32256E+17            16.0
      6964.0000     1.42791E+18     2.30992E+17            16.0
      6980.0000     1.42364E+18     2.31361E+17            16.0
      6996.0000     1.42104E+18     2.31999E+17            16.0
      7012.0000     1.39001E+18     2.27971E+17            16.0
      7028.0000     1.39161E+18     2.29276E+17            16.0
      7044.0000     1.40830E+18     2.33084E+17            16.0
      7060.0000     1.41295E+18     2.34917E+17            16.0
      7076.0000     1.40075E+18     2.33946E+17            16.0
      7092.0000     1.38800E+18     2.32866E+17            16.0
      7108.0000     1.38880E+18     2.34053E+17            16.0
      7124.0000     1.38177E+18     2.33918E+17            16.0
      7140.0000     1.37418E+18     2.33679E+17            16.0
      7156.0000     1.36738E+18     2.33565E+17            16.0
      7172.0000     1.35697E+18     2.32825E+17            16.0
      7188.0000     1.33616E+18     2.30279E+17            16.0
      7204.0000     1.33280E+18     2.30724E+17            16.0
      7220.0000     1.34082E+18     2.33144E+17            16.0
      7236.0000     1.35140E+18     2.36027E+17            16.0
      7252.0000     1.35300E+18     2.37352E+17            16.0
      7268.0000     1.34980E+18     2.37836E+17            16.0
      7284.0000     1.33279E+18     2.35875E+17            16.0
      7300.0000     1.32480E+18     2.35492E+17            16.0
      7316.0000     1.32740E+18     2.36990E+17            16.0
      7332.0000     1.32101E+18     2.36881E+17            16.0
      7348.0000     1.31381E+18     2.36619E+17            16.0
      7364.0000     1.31080E+18     2.37107E+17            16.0
      7380.0000     1.29843E+18     2.35890E+17            16.0
      7396.0000     1.27703E+18     2.33009E+17            16.0
      7412.0000     1.26104E+18     2.31089E+17            16.0
      7428.0000     1.28335E+18     2.36193E+17            16.0
      7444.0000     1.28481E+18     2.37483E+17            16.0
      7460.0000     1.28359E+18     2.38278E+17            16.0
      7476.0000     1.28343E+18     2.39271E+17            16.0
      7492.0000     1.27304E+18     2.38351E+17            16.0
      7508.0000     1.26662E+18     2.38164E+17            16.0
      7524.0000     1.26321E+18     2.38535E+17            16.0
      7540.0000     1.26041E+18     2.39020E+17            16.0
      7556.0000     1.25662E+18     2.39314E+17            16.0
      7572.0000     1.25103E+18     2.39259E+17            16.0
      7588.0000     1.24463E+18     2.39042E+17            16.0
      7604.0000     1.24121E+18     2.39392E+17            16.0
      7620.0000     1.24158E+18     2.40472E+17            16.0
      7636.0000     1.24009E+18     2.41193E+17            16.0
      7652.0000     1.22411E+18     2.39083E+17            16.0
      7668.0000     1.19538E+18     2.34450E+17            16.0
      7684.0000     1.19871E+18     2.36085E+17            16.0
      7700.0000     1.20639E+18     2.38589E+17            16.0
      7716.0000     1.20778E+18     2.39856E+17            16.0
      7732.0000     1.21097E+18     2.41489E+17            16.0
      7748.0000     1.19512E+18     2.39316E+17            16.0
      7764.0000     1.19575E+18     2.40431E+17            16.0
      7780.0000     1.19546E+18     2.41364E+17            16.0
      7796.0000     1.19000E+18     2.41251E+17            16.0
      7812.0000     1.19000E+18     2.42243E+17            16.0
      7828.0000     1.18128E+18     2.41454E+17            16.0
      7844.0000     1.18137E+18     2.42460E+17            16.0
      7860.0000     1.18182E+18     2.43544E+17            16.0
      7876.0000     1.17942E+18     2.44040E+17            16.0
      7892.0000     1.17703E+18     2.44534E+17            16.0
      7908.0000     1.16433E+18     2.42879E+17            16.0
      7924.0000     1.15213E+18     2.41306E+17            16.0
      7940.0000     1.14248E+18     2.40252E+17            16.0
      7956.0000     1.14044E+18     2.40791E+17            16.0
      7972.0000     1.15483E+18     2.44811E+17            16.0
      7988.0000     1.14156E+18     2.42971E+17            16.0
      8004.0000     1.14213E+18     2.44068E+17            16.0
      8020.0000     1.13993E+18     2.44571E+17            16.0
      8036.0000     1.12934E+18     2.43268E+17            16.0
      8052.0000     1.11815E+18     2.41817E+17            16.0
      8068.0000     1.12195E+18     2.43604E+17            16.0
      8084.0000     1.10826E+18     2.41588E+17            16.0
      8100.0000     1.10540E+18     2.41917E+17            16.0
      8116.0000     1.11719E+18     2.45465E+17            16.0
      8132.0000     1.11799E+18     2.46610E+17            16.0
      8148.0000     1.11169E+18     2.46188E+17            16.0
      8164.0000     1.10823E+18     2.46387E+17            16.0
      8180.0000     1.09109E+18     2.43526E+17            16.0
      8196.0000     1.06919E+18     2.39573E+17            16.0
      8212.0000     1.08278E+18     2.43567E+17            16.0
      8228.0000     1.07749E+18     2.43322E+17            16.0
      8244.0000     1.07717E+18     2.44198E+17            16.0
      8260.0000     1.07839E+18     2.45422E+17            16.0
      8276.0000     1.07825E+18     2.46343E+17            16.0
      8292.0000     1.07506E+18     2.46563E+17            16.0
      8308.0000     1.07107E+18     2.46598E+17            16.0
      8324.0000     1.04948E+18     2.42560E+17            16.0
      8340.0000     1.04233E+18     2.41835E+17            16.0
      8356.0000     1.05381E+18     2.45437E+17            16.0
      8372.0000     1.05301E+18     2.46191E+17            16.0
      8388.0000     1.04515E+18     2.45287E+17            16.0
      8404.0000     1.04476E+18     2.46131E+17            16.0
      8420.0000     1.03946E+18     2.45816E+17            16.0
      8436.0000     1.02992E+18     2.44488E+17            16.0
      8452.0000     1.03392E+18     2.46368E+17            16.0
      8468.0000     1.02773E+18     2.45821E+17            16.0
      8484.0000     9.94462E+17     2.38764E+17            16.0
      8500.0000     9.84282E+17     2.37212E+17            16.0
      8516.0000     9.98498E+17     2.41545E+17            16.0
      8532.0000     9.74514E+17     2.36630E+17            16.0
      8548.0000     8.98830E+17     2.19072E+17            16.0
      8564.0000     9.56117E+17     2.33907E+17            16.0
      8580.0000     1.00664E+18     2.47189E+17            16.0
      8596.0000     9.98000E+17     2.45982E+17            16.0
      8612.0000     9.98000E+17     2.46898E+17            16.0
      8628.0000     9.99564E+17     2.48205E+17            16.0
      8644.0000     9.83125E+17     2.45029E+17            16.0
      8660.0000     9.36653E+17     2.34312E+17            16.0
      8676.0000     8.96765E+17     2.25163E+17            16.0
      8692.0000     9.66322E+17     2.43523E+17            16.0
      8708.0000     9.58034E+17     2.42324E+17            16.0
      8724.0000     9.53241E+17     2.41999E+17            16.0
      8740.0000     9.55641E+17     2.43499E+17            16.0
      8756.0000     9.57361E+17     2.44831E+17            16.0
      8772.0000     9.46476E+17     2.42933E+17            16.0
      8788.0000     9.34280E+17     2.40678E+17            16.0
      8804.0000     9.34048E+17     2.41495E+17            16.0
      8820.0000     9.24450E+17     2.39883E+17            16.0
      8836.0000     9.32509E+17     2.42853E+17            16.0
      8852.0000     9.29814E+17     2.43029E+17            16.0
      8868.0000     9.22557E+17     2.42005E+17            16.0
      8884.0000     9.23687E+17     2.43176E+17            16.0
      8900.0000     9.20488E+17     2.43208E+17            16.0
      8916.0000     9.13897E+17     2.42335E+17            16.0
      8932.0000     9.12434E+17     2.42816E+17            16.0
      8948.0000     9.15388E+17     2.44476E+17            16.0
      8964.0000     9.17071E+17     2.45802E+17            16.0
      8980.0000     8.97074E+17     2.41302E+17            16.0
      8996.0000     8.90615E+17     2.40419E+17            16.0
      9012.0000     8.89954E+17     2.41096E+17            16.0
      9028.0000     8.88234E+17     2.41485E+17            16.0
      9044.0000     8.81000E+17     2.40368E+17            16.0
      9060.0000     8.81000E+17     2.41219E+17            16.0
      9076.0000     8.62749E+17     2.37057E+17            16.0
      9092.0000     8.59234E+17     2.36924E+17            16.0
      9108.0000     8.67204E+17     2.39964E+17            16.0
      9124.0000     8.72400E+17     2.42251E+17            16.0
      9140.0000     8.66001E+17     2.41318E+17            16.0
      9156.0000     8.61626E+17     2.40940E+17            16.0
      9172.0000     8.60475E+17     2.41460E+17            16.0
      9188.0000     8.53866E+17     2.40442E+17            16.0
      9204.0000     8.34483E+17     2.35803E+17            16.0
      9220.0000     8.28884E+17     2.35036E+17            16.0
      9236.0000     8.32043E+17     2.36752E+17            16.0
      9252.0000     8.36368E+17     2.38808E+17            16.0
      9268.0000     8.40640E+17     2.40858E+17            16.0
      9284.0000     8.44636E+17     2.42839E+17            16.0
      9300.0000     8.40637E+17     2.42523E+17            16.0
      9316.0000     8.45382E+17     2.44732E+17            16.0
      9332.0000     8.41857E+17     2.44550E+17            16.0
      9348.0000     8.30917E+17     2.42200E+17            16.0
      9364.0000     8.20574E+17     2.40005E+17            16.0
      9380.0000     8.26973E+17     2.42704E+17            16.0
      9396.0000     8.23299E+17     2.42450E+17            16.0
      9412.0000     8.13928E+17     2.40508E+17            16.0
      9428.0000     8.10338E+17     2.40262E+17            16.0
      9444.0000     8.21647E+17     2.44442E+17            16.0
      9460.0000     8.17647E+17     2.44077E+17            16.0
      9476.0000     8.06271E+17     2.41496E+17            16.0
      9492.0000     8.01941E+17     2.41011E+17            16.0
      9508.0000     8.01110E+17     2.41574E+17            16.0
      9524.0000     7.95235E+17     2.40610E+17            16.0
      9540.0000     7.86436E+17     2.38748E+17            16.0
      9556.0000     7.94372E+17     2.41967E+17            16.0
      9572.0000     7.97592E+17     2.43762E+17            16.0
      9588.0000     7.93848E+17     2.43429E+17            16.0
      9604.0000     7.87719E+17     2.42357E+17            16.0
      9620.0000     7.84434E+17     2.42151E+17            16.0
      9636.0000     7.82490E+17     2.42355E+17            16.0
      9652.0000     7.77080E+17     2.41479E+17            16.0
      9668.0000     7.72940E+17     2.40990E+17            16.0
      9684.0000     7.75974E+17     2.42737E+17            16.0
      9700.0000     7.72632E+17     2.42491E+17            16.0
      9716.0000     7.75027E+17     2.44046E+17            16.0
      9732.0000     7.68142E+17     2.42675E+17            16.0
      9748.0000     7.60302E+17     2.40989E+17            16.0
      9764.0000     7.64669E+17     2.43169E+17            16.0
      9780.0000     7.61214E+17     2.42864E+17            16.0
      9796.0000     7.58144E+17     2.42677E+17            16.0
      9812.0000     7.58170E+17     2.43479E+17            16.0
      9828.0000     7.58053E+17     2.44236E+17            16.0
      9844.0000     7.53454E+17     2.43545E+17            16.0
      9860.0000     7.50532E+17     2.43390E+17            16.0
      9876.0000     7.48253E+17     2.43439E+17            16.0
      9892.0000     7.42223E+17     2.42260E+17            16.0
      9908.0000     7.38099E+17     2.41694E+17            16.0
      9924.0000     7.42982E+17     2.44079E+17            16.0
      9940.0000     7.42148E+17     2.44592E+17            16.0
      9956.0000     7.39300E+17     2.44439E+17            16.0
      9972.0000     7.36902E+17     2.44429E+17            16.0
      9988.0000     7.34833E+17     2.44526E+17            16.0
      10004.0000     7.32232E+17     2.44442E+17            16.0
      10020.0000     7.30389E+17     2.44607E+17            16.0
      10036.0000     7.19336E+17     2.41675E+17            16.0
      10052.0000     7.02800E+17     2.36873E+17            16.0
      10068.0000     6.97507E+17     2.35838E+17            16.0
      10084.0000     7.18700E+17     2.43777E+17            16.0
      10100.0000     7.17809E+17     2.44248E+17            16.0
      10116.0000     7.15057E+17     2.44083E+17            16.0
      10132.0000     7.10650E+17     2.43347E+17            16.0
      10148.0000     7.05543E+17     2.42362E+17            16.0
      10164.0000     7.01106E+17     2.41597E+17            16.0
      10180.0000     6.99108E+17     2.41668E+17            16.0
      10196.0000     6.96342E+17     2.41469E+17            16.0
      10212.0000     6.93502E+17     2.41240E+17            16.0
      10228.0000     6.93330E+17     2.41936E+17            16.0
      10244.0000     6.98002E+17     2.44329E+17            16.0
      10260.0000     6.95868E+17     2.44344E+17            16.0
      10276.0000     6.94902E+17     2.44766E+17            16.0
      10292.0000     6.89837E+17     2.43739E+17            16.0
      10308.0000     6.84796E+17     2.42711E+17            16.0
      10324.0000     6.85331E+17     2.43655E+17            16.0
      10340.0000     6.70890E+17     2.39261E+17            16.0
      10356.0000     6.75647E+17     2.41703E+17            16.0
      10372.0000     6.74866E+17     2.42171E+17            16.0
      10388.0000     6.69188E+17     2.40875E+17            16.0
      10404.0000     6.68379E+17     2.41325E+17            16.0
      10420.0000     6.68307E+17     2.42042E+17            16.0
      10436.0000     6.69563E+17     2.43242E+17            16.0
      10452.0000     6.63217E+17     2.41676E+17            16.0
      10468.0000     6.56009E+17     2.39782E+17            16.0
      10484.0000     6.59272E+17     2.41712E+17            16.0
      10500.0000     6.60193E+17     2.42789E+17            16.0
