_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.326025,34.978331,18.6137,-12.9779,-13.3433,224.2,625-088792,299.3260248,255,34.9783312,255,1147,1960.62,1959.56,14.769,15.849,,0,0,1,0,2,-4.7,19.4,-19.9,19.2,147472590,,,253257031,14.427,0.03,5,13.856,0.04,5,13.856,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.329984,34.968965,18.8897,-12.7848,-13.9058,222.6,625-088797,299.3299836,43,34.9689650,45,67,2002.17,2002.11,14.866,14.861,0.24,0,0,3,2,2,-12.6,9.1,14.3,8.9,147462221,250-118566,,253257102,13.422,0.02,5,13.082,0.03,5,13.039,0.03,5,,,,14.949,1,-,15.256,1,-,14.732,1,-,14.485,5,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.342821,34.974749,18.2091,-12.1527,-13.5603,221.9,625-088811,299.3428209,250,34.9747492,167,352,2002.62,2002.62,16.563,16.301,,5,0,1,1,1,,,,,147468604,,,253257055,12.230,0.02,5,11.167,0.02,5,10.782,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.359683,34.977330,17.5493,-11.3233,-13.4075,220.2,625-088822,299.3596833,35,34.9773298,34,56,2002.32,2002.33,15.273,15.122,0.21,0,0,3,2,2,4.2,9.0,-4.7,8.9,147471475,250-118604,,253369049,13.079,0.02,5,12.776,0.02,5,12.611,0.03,5,16.651,1,-,15.404,1,-,15.903,10,.,15.006,5,.,14.588,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.362524,34.960084,18.2679,-11.1860,-14.4426,217.8,625-088825,299.3625242,45,34.9600839,34,62,2002.12,2002.32,14.902,14.964,0.15,0,0,3,2,2,1.4,8.9,-0.9,8.6,147452461,250-118608,,253368896,13.314,0.03,5,12.957,0.03,25,12.809,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.363856,34.956348,18.4064,-11.1211,-14.6668,217.2,625-088827,299.3638556,104,34.9563484,104,147,1999.58,1999.14,16.355,16.022,,0,0,1,1,2,19.5,8.6,-3.4,8.1,147448415,,,253368856,14.285,0.03,5,13.900,0.04,25,13.753,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.367086,34.962257,18.0279,-10.9614,-14.3127,217.4,625-088833,299.3670862,33,34.9622567,27,42,1999.63,2000.94,14.570,14.573,0.12,0,0,5,5,3,4.2,3.6,-4.0,3.8,147454867,250-118615,,253368916,13.348,0.03,25,13.049,0.03,25,12.940,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.369662,34.996026,16.3787,-10.8303,-12.2868,221.4,625-088835,299.3696624,27,34.9960256,28,47,2002.43,2002.40,14.956,14.892,0.07,0,0,3,3,2,-6.6,8.8,-13.1,8.5,147496841,250-118618,,253369208,13.278,0.03,25,12.787,0.03,25,12.723,0.03,25,16.276,3,.,15.293,7,.,15.796,4,.,14.874,1,.,14.574,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.380447,34.981766,16.6998,-10.3020,-13.1435,218.1,625-088840,299.3804474,88,34.9817664,39,98,2000.76,2002.24,14.950,14.822,0.07,0,34,5,2,2,0.4,9.2,-2.6,8.9,147476541,250-118630,,253369084,13.436,0.02,5,13.098,0.02,5,13.093,0.03,5,15.880,4,-,15.104,3,.,15.473,3,.,14.798,1,.,14.582,5,.,0,0,0,0,0,0,0,0,0,2,0,0,0
299.381186,34.951743,18.1333,-10.2694,-14.9450,214.5,625-088841,299.3811859,51,34.9517425,49,74,2001.97,2001.90,13.603,16.553,,0,0,1,1,2,-8.3,8.9,-4.1,8.1,147443098,,,253368823,14.670,0.03,5,14.071,0.04,25,13.951,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.383253,34.970097,17.1754,-10.1655,-13.8440,216.3,625-088844,299.3832527,56,34.9700967,53,79,2001.71,2001.68,15.757,15.664,0.15,0,0,2,2,2,9.1,8.3,-0.8,7.7,147463466,250-118634,,253368982,14.419,0.03,5,13.963,0.04,5,13.839,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.389304,34.978314,16.6019,-9.8670,-13.3516,216.5,625-088850,299.3893042,80,34.9783137,81,114,2000.87,2000.65,15.775,16.153,,0,0,1,1,2,-3.3,8.6,4.7,8.2,147472589,,,253369055,14.156,0.03,5,13.700,0.04,5,13.652,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.392681,34.986142,16.1258,-9.7001,-12.8822,217.0,625-088852,299.3926806,49,34.9861425,50,72,2001.93,2001.76,15.574,15.680,0.11,0,0,3,3,2,5.0,8.3,1.0,7.5,147482063,250-118645,,253369117,11.699,0.02,5,10.806,0.02,5,10.484,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.406250,34.993783,15.3611,-9.0322,-12.4250,216.0,625-088860,299.4062500,24,34.9937831,24,45,2002.49,2002.47,14.748,14.744,0.09,0,0,5,4,2,-4.5,9.0,-0.8,8.9,147493578,250-118658,,253369182,13.448,0.02,5,13.060,0.02,5,13.070,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.406382,34.956744,17.2071,-9.0298,-14.6474,211.7,625-088862,299.4063821,40,34.9567442,35,60,2002.28,2002.31,14.886,14.660,0.13,0,0,5,4,2,10.1,9.7,3.3,8.8,147448871,,,253368861,13.265,0.03,25,12.970,0.03,5,12.846,0.03,25,15.795,10,.,14.873,5,.,15.302,1,.,14.541,8,.,14.258,4,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.410526,34.963377,16.7613,-8.8253,-14.2498,211.8,625-088866,299.4105262,30,34.9633773,22,48,2002.40,2002.51,14.448,14.417,0.10,0,0,5,5,2,-0.2,9.1,-13.8,9.0,147456036,,,253368932,13.214,0.03,5,12.892,0.04,5,12.827,0.03,25,15.287,3,.,14.455,4,.,14.812,3,.,14.135,5,.,13.863,3,.,0,0,0,0,0,0,0,0,0,7,0,0,0
299.410778,34.964967,16.6737,-8.8127,-14.1544,211.9,625-088867,299.4107780,46,34.9649667,47,195,2002.62,2002.62,15.539,15.400,0.03,5,0,2,2,1,,,,,147457818,,,253368949,13.376,0.02,5,13.038,0.03,5,12.899,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.410866,34.992436,15.2952,-8.8054,-12.5063,215.1,625-088868,299.4108662,24,34.9924359,41,54,2002.48,2002.19,14.842,14.790,0.05,0,0,6,6,2,9.6,9.0,-4.4,8.8,147491564,250-118665,,253369172,13.338,0.02,5,13.024,0.02,5,12.910,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.416205,34.979165,15.8106,-8.5444,-13.3030,212.7,625-088873,299.4162053,128,34.9791650,122,179,1997.79,1997.28,16.194,15.727,,0,0,1,1,2,-3.5,8.5,-5.0,7.8,147473569,,,253369062,14.536,0.03,5,13.997,0.04,5,13.894,0.05,5,17.224,14,-,16.535,1,-,16.885,1,-,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.418855,34.998429,14.7758,-8.4121,-12.1474,214.7,625-088874,299.4188548,34,34.9984289,34,54,2002.31,2002.28,15.173,15.243,0.05,0,0,3,3,2,-4.7,8.6,-8.5,8.3,147500431,250-118672,,253369235,13.947,0.03,5,13.506,0.03,25,13.468,0.04,25,16.268,6,-,15.420,15,.,15.806,4,.,15.176,7,.,14.885,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.421986,34.955856,16.8647,-8.2625,-14.7020,209.3,625-088878,299.4219862,106,34.9558564,103,148,2001.20,2001.01,15.953,16.243,,0,0,1,1,2,15.8,12.6,-7.2,11.6,147447823,,,253368852,11.816,0.02,5,10.822,0.02,5,10.437,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.422862,34.950926,17.1028,-8.2200,-14.9979,208.7,625-088880,299.4228615,59,34.9509259,72,94,2001.66,2000.98,15.290,15.588,0.24,0,0,2,2,2,13.6,8.5,-23.1,8.0,147442208,250-118679,,253368820,13.934,0.03,5,13.580,0.04,5,13.337,0.04,5,16.801,10,-,15.828,1,-,16.326,5,.,15.596,5,.,15.126,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.426805,34.965167,16.2617,-8.0247,-14.1438,209.6,625-088883,299.4268045,13,34.9651670,34,37,1996.77,1997.20,12.215,12.211,0.04,0,0,5,4,4,-0.5,0.8,-11.7,2.6,147458038,250-118683,,253368952,11.118,0.02,5,10.846,0.02,5,10.778,0.02,5,13.057,3,.,12.384,4,.,12.662,2,.,12.198,3,.,12.036,1,.,0,0,0,0,0,1,1,0,0,1,0,0,0
299.428268,34.970377,15.9544,-7.9522,-13.8313,209.9,625-088886,299.4282677,92,34.9703775,95,132,2000.30,1999.62,16.012,16.056,,0,0,1,1,2,21.0,8.7,18.1,7.9,147463760,,,253368984,12.118,0.02,5,11.269,0.02,5,10.942,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.444233,34.966057,15.8099,-7.1676,-14.0917,207.0,625-088896,299.4442330,126,34.9660567,255,338,2002.62,2002.62,16.527,16.109,,5,0,1,1,1,,,,,147458979,,,253368958,15.114,0.05,25,14.658,0.07,25,13.081,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.451731,34.958968,16.0310,-6.7995,-14.5176,205.1,625-088903,299.4517312,32,34.9589678,26,41,2001.13,2001.27,14.497,14.469,0.08,0,0,5,5,3,7.9,4.7,11.0,4.1,147451236,,,253368886,13.203,0.03,5,12.879,0.03,5,12.775,0.03,5,15.404,6,.,14.573,6,.,14.956,3,.,14.312,3,.,14.098,4,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.462476,34.959570,15.7816,-6.2711,-14.4821,203.4,625-088912,299.4624762,162,34.9595703,159,236,1994.86,1994.02,16.435,,,0,0,1,1,2,-3.3,8.8,-12.1,8.3,147451912,,,253368892,14.709,0.03,25,14.236,0.05,25,14.184,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.476265,34.970521,14.9141,-5.5923,-13.8259,202.0,625-088923,299.4762650,17,34.9705206,11,23,1987.18,1992.98,11.287,11.270,0.03,0,0,5,3,6,7.1,0.8,3.6,0.7,147463911,250-118745,2678-00581-1,253368985,10.453,0.02,5,10.308,0.02,5,10.257,0.02,5,11.788,2,.,11.354,5,.,11.529,1,.,11.266,3,.,11.192,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.477413,34.953174,15.8645,-5.5371,-14.8668,200.4,625-088924,299.4774130,67,34.9531737,72,104,2002.12,2001.96,15.447,14.873,0.16,0,0,3,3,2,-3.3,13.3,67.3,12.4,147444800,250-118747,,253368834,9.192,0.02,5,7.916,0.03,5,7.367,0.02,5,16.615,8,-,15.301,1,-,16.018,4,.,14.408,5,.,12.855,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.479984,34.965502,15.1276,-5.4098,-14.1273,201.0,625-088926,299.4799839,22,34.9655020,25,45,2002.51,2002.46,14.521,14.511,0.15,0,0,5,5,2,36.7,9.1,-8.8,8.9,147458374,250-118749,,253368956,13.120,0.02,5,12.743,0.02,25,12.696,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.480883,34.952627,15.8367,-5.3664,-14.8998,199.8,625-088927,299.4808833,97,34.9526273,92,143,2001.96,2002.19,16.038,16.015,,0,0,1,1,2,2.2,16.8,8.3,19.6,147444147,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.481782,34.998624,13.2542,-5.3192,-12.1400,203.7,625-088929,299.4817824,80,34.9986239,78,111,2000.74,2000.42,15.866,15.897,0.26,0,0,2,2,2,-2.4,8.3,-0.1,7.6,147500723,250-118753,,253369238,12.425,0.02,5,11.604,0.02,5,11.355,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.487243,34.995852,13.3029,-5.0510,-12.3067,202.3,625-088930,299.4872430,255,34.9958517,255,405,2002.63,2002.63,16.560,16.569,,5,0,1,0,2,0.0,50.0,0.0,50.0,147496607,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.489100,34.981531,14.0695,-4.9606,-13.1660,200.6,625-088932,299.4891000,57,34.9815309,60,85,2001.91,2001.68,15.830,15.770,0.13,0,0,2,2,2,-6.9,9.5,-8.0,8.7,147476238,,,253388262,12.397,0.02,5,11.510,0.02,5,11.204,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.496883,34.979137,14.0754,-4.5781,-13.3100,199.0,625-088939,299.4968827,140,34.9791370,143,202,1998.42,1997.32,15.644,16.071,,0,0,1,1,2,-15.6,10.0,-14.5,9.2,147473519,,,253388280,12.604,0.02,5,11.709,0.03,5,11.440,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.507353,34.998463,12.8120,-4.0625,-12.1509,198.5,625-088947,299.5073527,21,34.9984634,29,35,1999.51,1999.66,14.267,14.334,0.09,0,0,7,7,3,-1.8,2.4,-6.1,3.2,147500494,250-118777,,253388116,12.998,0.02,5,12.761,0.02,5,12.688,0.03,5,15.189,2,.,14.455,4,.,14.776,4,.,14.253,3,.,14.028,5,.,0,0,0,0,0,0,7,0,0,7,0,0,0
299.507562,34.966197,14.6585,-4.0538,-14.0868,196.1,625-088948,299.5075624,36,34.9661975,22,42,1997.80,2000.85,13.761,13.758,0.09,0,0,5,5,3,-2.8,3.3,-5.5,3.1,147459134,250-118778,,253388369,12.697,0.02,5,12.446,0.02,5,12.408,0.03,5,14.444,5,.,13.850,4,.,14.107,1,.,13.695,3,.,13.563,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.510127,34.960327,14.9639,-3.9279,-14.4392,195.2,625-088951,299.5101271,53,34.9603267,20,59,2001.76,2001.47,14.196,14.184,0.13,0,0,5,5,3,6.0,10.3,6.5,3.5,147452735,250-118783,,253388416,12.999,0.02,5,12.624,0.02,5,12.598,0.02,5,15.121,2,-,14.474,1,-,14.675,1,-,14.171,1,-,13.971,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.513179,34.985460,13.4715,-3.7767,-12.9313,196.3,625-088953,299.5131789,255,34.9854600,255,405,2002.63,2002.63,13.906,14.061,,5,0,1,0,1,,,,,147481145,,,253388219,13.928,0.03,5,12.956,0.03,5,12.686,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.517295,34.993414,12.9569,-3.5740,-12.4542,196.0,625-088957,299.5172948,255,34.9934137,255,1152,1960.37,1959.21,16.407,16.417,,0,0,1,0,2,0.8,19.4,-8.2,19.1,147493004,,,253388158,14.084,0.03,5,13.429,0.03,5,13.364,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.518637,34.958968,14.9391,-3.5095,-14.5211,193.6,625-088961,299.5186374,72,34.9589675,82,109,2001.20,2000.61,16.070,15.899,0.54,0,0,2,2,2,3.2,8.6,1.3,8.2,147451225,,,253388424,14.302,0.03,5,13.865,0.04,5,13.845,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.520199,34.993025,12.9409,-3.4313,-12.4777,195.4,625-088964,299.5201986,92,34.9930248,181,215,2000.16,1991.60,16.014,16.569,0.29,0,0,2,2,2,-7.1,8.4,-3.0,8.6,147492443,,,253388163,14.909,0.04,5,14.442,0.05,5,14.446,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.525768,34.978589,13.7126,-3.1581,-13.3440,193.3,625-088972,299.5257683,58,34.9785892,60,85,2001.67,2001.48,15.707,15.536,0.25,0,0,2,2,2,3.5,8.4,-2.3,7.9,147472930,250-118811,,253388285,14.035,0.03,5,13.509,0.03,5,13.419,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.526056,34.953036,15.2060,-3.1450,-14.8772,191.9,625-088973,299.5260556,212,34.9530356,207,312,1994.08,1992.98,16.210,16.142,,0,0,1,1,2,-10.1,11.1,-2.0,10.4,147444589,,,253388462,12.443,0.02,5,11.547,0.02,5,11.228,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.536837,34.982046,13.3944,-2.6138,-13.1369,191.3,625-088985,299.5368371,193,34.9820456,215,299,1996.73,1993.97,16.187,16.391,,0,0,1,1,2,2.7,11.8,-3.8,11.2,147476851,,,253388256,12.451,0.02,5,11.515,0.02,5,11.204,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.537947,34.965926,14.3346,-2.5598,-14.1042,190.3,625-088986,299.5379468,87,34.9659256,87,221,2002.62,2002.62,15.964,16.293,,5,0,1,1,1,,,,,147458830,,,253388372,10.399,0.02,5,9.146,0.02,5,8.648,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.542668,34.990620,12.8353,-2.3269,-12.6226,190.4,625-088990,299.5426677,231,34.9906203,106,284,1986.97,1998.81,15.777,16.116,0.42,0,0,2,2,2,-2.3,9.8,-4.2,7.9,147488778,250-118827,,253388181,14.319,0.03,5,13.840,0.04,5,13.713,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.544800,34.985726,13.1061,-2.2223,-12.9163,189.8,625-088991,299.5448000,65,34.9857259,65,93,2001.44,2001.29,15.850,16.095,0.11,0,0,3,3,2,2.6,8.5,-3.2,8.0,147481520,250-118830,,253388220,14.186,0.03,5,13.777,0.04,5,13.673,0.04,5,17.433,15,-,16.080,1,-,16.740,1,-,15.791,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.546967,34.998089,12.3570,-2.1154,-12.1746,189.9,625-088993,299.5469674,162,34.9980889,163,294,2002.62,2002.62,16.082,16.181,0.31,5,0,2,2,1,,,,,147499918,,,253388119,12.914,0.02,5,11.920,0.02,5,11.567,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.550229,34.962028,14.4711,-1.9559,-14.3383,187.8,625-088995,299.5502292,113,34.9620281,114,161,1998.84,1998.07,15.945,15.889,,0,0,1,1,2,4.3,8.4,7.6,7.8,147454639,,,253388402,14.346,0.03,5,13.919,0.04,5,13.714,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.564129,34.996022,12.3645,-1.2720,-12.2989,185.9,625-089008,299.5641286,142,34.9960220,86,166,1998.49,2000.81,16.324,16.180,0.15,0,0,2,1,2,-2.1,10.2,-7.0,9.0,147496842,,,253388133,13.954,0.03,5,13.183,0.03,5,13.028,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.566064,34.960472,14.4799,-1.1773,-14.4319,184.7,625-089012,299.5660645,156,34.9604717,188,259,1996.05,1991.07,16.477,16.529,,0,0,1,1,2,-3.9,9.1,7.3,8.8,147452915,,,253388415,14.904,0.05,5,14.423,0.06,5,14.272,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.571537,34.982962,13.1140,-0.9080,-13.0826,184.0,625-089019,299.5715368,31,34.9829617,32,52,2002.38,2002.36,15.085,15.020,0.12,0,1,4,4,2,11.6,9.0,4.7,8.8,147477970,250-118870,,253388250,12.115,0.02,5,11.623,0.02,5,11.398,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0
299.574901,34.989391,12.7186,-0.7425,-12.6969,183.3,625-089022,299.5749009,24,34.9893906,24,46,2002.48,2002.48,14.644,14.598,0.10,0,0,7,6,2,-1.7,9.2,-12.5,9.1,147486839,250-118877,,253388186,13.186,0.02,5,12.890,0.02,5,12.845,0.03,5,15.546,3,.,14.830,5,.,15.179,2,.,14.551,1,.,14.312,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.591057,34.972451,13.7134,0.0516,-13.7133,179.8,625-089031,299.5910571,51,34.9724514,36,66,2001.96,2002.26,14.986,14.858,0.20,0,0,3,3,2,-3.1,8.8,-14.3,8.5,147466005,250-118894,,253388335,13.356,0.03,5,12.954,0.03,5,12.819,0.03,5,16.123,8,.,15.113,9,.,15.577,2,.,14.835,8,.,14.561,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.598532,34.992926,12.4918,0.4191,-12.4848,178.1,625-089036,299.5985321,122,34.9929259,137,186,1998.36,1996.37,15.942,16.274,0.50,0,0,2,2,2,2.9,8.6,-3.0,8.2,147492275,,,253388164,14.224,0.03,5,13.777,0.04,5,13.631,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.599733,34.961779,14.3616,0.4783,-14.3536,178.1,625-089037,299.5997330,59,34.9617787,55,89,2002.23,2002.23,15.506,15.707,0.14,0,0,2,2,2,0.2,13.3,-4.7,12.4,147454354,250-118902,,253388403,10.436,0.02,5,9.183,0.02,5,8.753,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.602851,34.998161,12.1870,0.6313,-12.1707,177.0,625-089039,299.6028509,255,34.9981609,255,404,2002.62,2002.62,16.453,16.518,,5,0,1,0,2,0.0,50.0,0.0,50.0,147500011,,,253388118,14.947,0.04,5,14.289,0.05,5,14.026,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.603730,34.981727,13.1740,0.6746,-13.1567,177.1,625-089041,299.6037298,234,34.9817273,238,379,1989.14,1985.85,16.569,16.463,,0,0,1,1,2,4.9,10.4,-6.0,9.9,147476482,,,253388259,14.825,0.03,5,14.314,0.04,5,14.133,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
