_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.306469,35.245320,14.1496,-13.8937,2.6787,280.9,5729702135265319153,299.306469,35.245320,-5.9,-3.5,1979.19,1979.19,94,94,4.6,4.6,10.617,0.023,9.927,0.018,9.717,0.018,14.91,15.42,12.85,12.68,11.26,02137,6,0,2M,NOMAD
299.308181,35.213783,13.8375,-13.8152,0.7862,273.3,5729701586946554171,299.308181,35.213783,-3.5,-7.3,1989.69,1989.69,63,63,3.8,3.8,13.363,0.027,13.062,0.027,12.939,0.032,15.27,15.88,14.43,14.41,14.09,02137,6,0,2M,NOMAD
299.308276,35.094088,15.2380,-13.8309,-6.3955,245.2,5729693176833494588,299.308276,35.094088,-4.2,-3.2,1989.69,1989.69,63,63,3.8,3.8,12.255,,11.972,0.023,11.902,0.018,14.51,14.48,13.21,13.31,12.86,02137,6,0,2M,NOMAD
299.308579,35.165495,13.9644,-13.8039,-2.1111,261.3,5729695403967841863,299.308579,35.165495,-2.8,-11.8,1989.69,1989.69,63,63,3.8,3.8,11.870,0.021,10.979,0.018,10.701,0.014,17.59,17.32,14.70,14.89,13.58,02137,6,0,2M,NOMAD
299.310266,35.045721,16.5914,-13.7413,-9.2978,235.9,5729669128717811231,299.310266,35.045721,-5.7,-0.1,1989.69,1989.69,63,63,3.8,3.8,13.619,0.025,13.247,0.026,13.177,0.031,15.23,15.21,13.82,14.04,13.76,02137,6,0,2M,NOMAD
299.312350,35.072590,15.6516,-13.6345,-7.6859,240.6,5729692759418897342,299.312350,35.072590,-9.5,-0.7,1975.36,1975.36,103,103,5.1,5.1,,,,,,,16.99,16.71,14.87,14.85,14.36,02137,5,0,2M,NOMAD
299.314275,35.039290,16.6512,-13.5455,-9.6842,234.4,5729669120811197677,299.314275,35.039290,2.9,3.0,1989.70,1989.70,66,66,3.8,3.8,12.280,0.021,11.369,0.018,11.083,0.014,18.14,,14.53,14.61,14.06,0-137,5,0,2M,NOMAD
299.316405,35.074102,15.4336,-13.4351,-7.5958,240.5,5729692946387877247,299.316405,35.074102,8.8,-11.1,1989.69,1989.69,63,66,3.8,3.8,13.783,0.036,13.417,0.042,13.159,0.032,16.61,16.27,14.52,14.70,14.32,02137,6,1,2M,NOMAD
299.319203,35.035564,16.5883,-13.3040,-9.9084,233.3,5729669213112567733,299.319203,35.035564,-13.2,9.1,1989.69,1989.69,63,63,3.8,3.8,13.253,0.033,12.819,0.029,12.662,0.028,15.87,13.70,12.55,12.69,13.64,02137,6,0,2M,NOMAD
299.319803,35.247422,13.5334,-13.2400,2.8030,282.0,5729702335926411031,299.319803,35.247422,3.0,-15.2,1989.69,1989.69,66,66,3.8,3.8,11.915,0.022,11.045,0.019,10.756,0.020,17.41,17.49,14.75,14.61,12.73,02137,6,1,2M,NOMAD
299.319937,35.176373,13.3252,-13.2450,-1.4600,263.7,5729695728167624405,299.319937,35.176373,-3.2,9.2,1989.69,1989.69,63,63,3.8,3.8,14.115,0.034,13.506,0.033,13.356,0.039,16.51,16.62,14.87,14.83,14.62,02137,6,0,2M,NOMAD
299.322635,35.059305,15.6340,-13.1316,-8.4844,237.1,5729692821550164523,299.322635,35.059305,-3.5,0.5,1989.69,1989.69,63,63,3.8,3.8,12.322,0.026,11.448,0.018,11.182,0.014,17.86,17.18,14.84,14.99,14.29,02137,6,0,2M,NOMAD
299.323059,35.116455,14.0431,-13.1015,-5.0555,248.9,5729693543150659166,299.323059,35.116455,-2.0,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.753,0.021,12.526,0.022,12.463,0.021,14.51,14.80,13.56,13.54,13.26,02137,6,0,2M,NOMAD
299.329165,35.135813,13.3783,-12.7988,-3.8948,253.1,5729695163232995575,299.329165,35.135813,1.8,-5.6,1989.69,1989.69,63,63,3.8,3.8,13.913,0.031,13.498,0.034,13.401,0.037,15.84,15.91,14.82,14.76,14.12,02137,6,0,2M,NOMAD
299.329212,35.221586,12.8441,-12.7830,1.2516,275.6,5729702181618313234,299.329212,35.221586,2.0,10.3,1989.69,1989.69,63,63,3.8,3.8,13.374,0.026,13.050,0.023,12.951,0.032,15.10,15.78,14.53,14.51,14.13,02137,6,0,2M,NOMAD
299.330206,35.202258,12.7377,-12.7373,0.0918,270.4,5729701766874815356,299.330206,35.202258,-3.2,-4.3,1979.19,1979.19,94,94,4.6,4.6,10.623,0.022,10.048,0.019,9.771,0.018,15.47,15.81,13.44,13.77,11.72,02137,6,0,2M,NOMAD
299.331395,35.115292,13.6887,-12.6926,-5.1263,248.0,5729693560516868470,299.331395,35.115292,-3.2,4.1,1989.69,1989.69,63,63,3.8,3.8,13.847,0.026,13.485,0.028,13.389,0.034,15.69,15.88,14.72,14.79,14.59,02137,6,0,2M,NOMAD
299.332862,35.044252,15.7388,-12.6316,-9.3889,233.4,5729669362401002200,299.332862,35.044252,0.2,-19.4,1989.69,1989.69,63,63,3.8,3.8,13.398,0.026,12.786,0.027,12.628,0.027,17.27,16.07,14.04,14.69,13.88,02137,6,1,2M,NOMAD
299.333703,35.174076,12.6716,-12.5702,-1.5996,262.7,5729695749255261323,299.333703,35.174076,11.0,2.9,1989.69,1989.69,63,63,3.8,3.8,12.970,0.021,12.593,0.020,12.490,0.020,15.20,15.75,14.26,14.47,13.85,02137,6,0,2M,NOMAD
299.334252,35.018413,16.6616,-12.5673,-10.9394,229.0,5729669189786431977,299.334252,35.018413,8.3,-3.1,1989.69,1989.69,63,63,3.8,3.8,13.316,0.023,12.812,0.020,12.709,0.021,15.73,15.56,14.22,14.55,14.39,02137,6,0,2M,NOMAD
299.334818,35.058687,15.1567,-12.5333,-8.5231,235.8,5729692863332238963,299.334818,35.058687,0.9,6.8,1989.69,1989.69,63,63,3.8,3.8,11.909,0.021,11.070,0.017,10.845,0.013,17.35,16.77,14.45,14.76,13.96,02137,6,0,2M,NOMAD
299.336149,35.179621,12.5137,-12.4494,-1.2672,264.2,5729695761070373093,299.336149,35.179621,-9.7,-9.6,1989.69,1989.69,63,63,3.8,3.8,13.305,0.023,12.964,0.023,12.878,0.025,15.10,15.77,14.43,14.53,14.10,02137,6,0,2M,NOMAD
299.340456,35.095869,13.7725,-12.2508,-6.2929,242.8,5729693471044344199,299.340456,35.095869,-3.4,-0.4,1989.69,1989.69,63,63,3.8,3.8,13.146,0.024,12.890,0.025,12.791,0.023,15.09,15.12,14.05,13.85,13.64,02137,6,0,2M,NOMAD
299.341506,35.041800,15.4912,-12.2074,-9.5371,232.0,5729669410771111098,299.341506,35.041800,-17.2,-10.5,1989.69,1989.69,63,63,3.8,3.8,14.001,0.033,13.604,0.037,13.486,0.045,15.82,15.37,14.01,14.02,13.82,02137,6,0,2M,NOMAD
299.353300,35.033329,15.3680,-11.6292,-10.0468,229.2,5729669403110008926,299.353300,35.033329,7.0,-6.4,1989.69,1989.69,63,63,3.8,3.8,12.979,0.022,12.611,0.021,12.493,0.025,15.55,15.18,13.98,14.36,13.69,02137,6,0,2M,NOMAD
299.359793,35.033484,15.1224,-11.3102,-10.0382,228.4,5730420006885268813,299.359793,35.033484,-5.9,-2.2,1989.69,1989.69,63,63,3.8,3.8,13.119,0.022,12.918,0.022,12.825,0.027,15.09,15.06,14.02,14.32,13.96,02137,6,0,2M,NOMAD
299.361961,35.055538,14.1919,-11.2006,-8.7152,232.1,5730443542177616565,299.361961,35.055538,-4.2,-3.6,1989.69,1989.69,63,63,3.8,3.8,13.158,0.022,12.584,0.019,12.465,0.022,16.13,16.15,14.40,14.83,14.39,02137,6,0,2M,NOMAD
299.363126,35.072702,13.5348,-11.1411,-7.6855,235.4,5730443683128094032,299.363126,35.072702,-7.5,-4.4,1989.69,1989.69,63,63,3.8,3.8,11.510,0.021,10.722,0.016,10.465,0.020,17.27,16.95,14.26,14.80,13.19,02137,6,0,2M,NOMAD
299.366265,35.201212,10.9696,-10.9696,0.0247,270.1,5730452479753156459,299.366265,35.201212,-0.4,-1.5,1989.69,1989.69,63,63,3.8,3.8,12.232,,11.824,,11.842,0.038,14.83,15.53,13.80,14.10,12.91,02137,6,0,2M,NOMAD
299.367503,35.005852,16.0124,-10.9351,-11.6970,223.1,5730419495195254685,299.367503,35.005852,-7.1,-3.9,1979.19,1979.19,94,94,4.6,4.6,11.146,0.021,10.136,0.016,9.766,0.017,18.25,17.66,14.79,15.00,13.66,02137,6,0,2M,NOMAD
299.367945,35.185691,10.9270,-10.8893,-0.9067,265.2,5730452343195626882,299.367945,35.185691,-4.5,-7.1,1989.69,1989.69,63,63,3.8,3.8,11.403,0.022,10.897,0.018,10.716,0.020,14.95,15.46,13.50,13.43,12.29,02137,6,0,2M,NOMAD
299.369454,35.246035,11.1428,-10.8073,2.7137,284.1,5730454545156083570,299.369454,35.246035,-1.3,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.016,0.023,11.186,0.021,10.898,0.019,17.16,17.40,14.95,14.83,13.64,02137,6,0,2M,NOMAD
299.370824,35.233991,10.9247,-10.7417,1.9909,280.5,5730453043662872420,299.370824,35.233991,-6.0,0.2,1989.69,1989.69,63,63,3.8,3.8,12.400,0.023,12.100,0.022,12.083,0.023,14.08,14.66,13.42,13.37,12.63,02137,6,0,2M,NOMAD
299.379802,35.102653,11.8813,-10.3184,-5.8903,240.3,5730444299400296074,299.379802,35.102653,4.1,10.9,1989.69,1989.69,63,63,3.8,3.8,13.226,0.023,12.885,0.019,12.838,0.026,15.02,15.35,14.40,14.58,13.82,02137,6,0,2M,NOMAD
299.380489,35.186821,10.3083,-10.2740,-0.8403,265.3,5730452502444893030,299.380489,35.186821,-23.9,-62.2,1989.69,1989.69,63,63,3.8,3.8,12.419,0.023,12.106,0.021,12.072,0.025,14.28,14.70,13.70,13.88,12.83,02137,6,0,2M,NOMAD
299.383905,35.179732,10.1864,-10.1074,-1.2660,262.9,5730452406946479952,299.383905,35.179732,-2.4,7.9,1989.69,1989.69,63,63,3.8,3.8,13.426,0.024,13.152,0.026,13.103,0.037,15.36,15.88,14.73,14.85,14.10,02137,6,0,2M,NOMAD
299.384811,35.230215,10.2101,-10.0567,1.7629,279.9,5730453099159041225,299.384811,35.230215,-2.8,-3.2,1979.19,1979.19,94,94,4.6,4.6,10.334,0.022,9.643,0.018,9.385,0.020,15.03,15.58,13.36,13.02,11.48,02137,6,0,2M,NOMAD
299.385276,35.219281,10.0961,-10.0353,1.1068,276.3,5730453056797518702,299.385276,35.219281,-4.1,5.3,1989.69,1989.29,63,69,3.8,3.8,13.128,0.043,12.745,0.047,12.594,0.049,16.21,16.49,14.70,14.33,13.21,02137,6,1,2M,NOMAD
299.386535,35.167682,10.1762,-9.9799,-1.9892,258.7,5730452367722668586,299.386535,35.167682,-2.7,-5.2,1989.69,1989.69,63,63,3.8,3.8,12.640,0.021,12.239,0.016,12.141,0.023,15.56,16.22,14.79,14.95,13.80,02137,6,0,2M,NOMAD
299.386789,35.206609,9.9687,-9.9627,0.3464,272.0,5730452928267759223,299.386789,35.206609,-9.2,1.9,1975.36,1975.36,103,103,5.1,5.1,,,,,,,13.99,13.77,12.13,11.96,12.04,02137,5,0,2M,NOMAD
299.388909,35.111341,11.2365,-9.8703,-5.3699,241.5,5730445807732319476,299.388909,35.111341,11.0,10.2,1989.69,1989.69,63,63,3.8,3.8,13.389,0.024,13.057,0.025,12.987,0.032,15.38,15.89,14.65,14.81,14.12,02137,6,0,2M,NOMAD
299.391957,35.141901,10.3406,-9.7171,-3.5366,250.0,5730446367678029916,299.391957,35.141901,11.6,43.1,1989.69,1989.69,63,63,3.8,3.8,10.795,0.021,10.186,0.016,9.997,0.020,15.12,15.36,13.25,13.60,11.41,02137,6,0,2M,NOMAD
299.392843,35.236366,9.8946,-9.6623,2.1312,282.4,5730454590595327432,299.392843,35.236366,-5.0,2.2,1989.69,1989.69,63,63,3.8,3.8,11.197,0.022,10.980,0.018,10.921,0.020,13.17,13.46,12.26,12.12,11.29,02137,6,0,2M,NOMAD
299.407440,35.194626,8.9594,-8.9516,-0.3746,267.6,5730453123638335210,299.407440,35.194626,-22.1,-3.3,1989.29,1989.69,69,63,3.8,3.8,12.262,0.028,11.440,0.025,11.179,0.031,17.78,16.90,14.62,14.33,13.00,02137,6,1,2M,NOMAD
299.413139,35.179459,8.7685,-8.6738,-1.2851,261.6,5730452726487531826,299.413139,35.179459,0.0,8.1,1989.69,1989.69,63,63,3.8,3.8,12.683,0.022,12.337,0.022,12.235,0.026,15.16,15.70,14.22,14.42,13.46,02137,6,0,2M,NOMAD
299.420403,35.234091,8.5474,-8.3120,1.9922,283.5,5730454827421063101,299.420403,35.234091,18.0,-8.0,1989.69,1989.69,66,63,3.8,3.8,12.334,0.022,12.130,0.019,12.081,0.025,13.48,14.02,12.76,12.72,11.85,02137,6,1,2M,NOMAD
299.421519,35.152591,8.7588,-8.2655,-2.8979,250.7,5730446764637915257,299.421519,35.152591,-3.6,-7.2,1989.69,1989.69,63,63,3.8,3.8,12.089,0.022,11.826,0.019,11.742,0.022,13.94,14.55,13.47,13.54,12.43,02137,6,0,2M,NOMAD
299.426813,35.145101,8.6783,-8.0066,-3.3477,247.3,5730446741015617310,299.426813,35.145101,-5.6,-1.8,1989.69,1989.69,63,63,3.8,3.8,12.123,0.021,11.924,0.016,11.851,0.020,14.54,14.93,13.59,14.02,12.90,02137,6,0,2M,NOMAD
299.427202,35.220491,8.0662,-7.9801,1.1756,278.4,5730453374704916101,299.427202,35.220491,-4.3,-1.6,1989.69,1989.69,63,63,3.8,3.8,12.829,0.022,12.602,0.021,12.535,0.027,14.53,14.98,13.94,13.82,13.19,02137,6,0,2M,NOMAD
299.427492,35.139707,8.7784,-7.9738,-3.6714,245.3,5730446731948820231,299.427492,35.139707,-2.0,4.6,1989.69,1989.69,63,63,3.8,3.8,12.828,0.022,12.516,0.021,12.459,0.027,14.77,15.21,14.18,14.33,13.35,02137,6,0,2M,NOMAD
299.431716,35.217529,7.8230,-7.7591,0.9976,277.3,5730453373984961896,299.431716,35.217529,0.4,0.1,1989.69,1989.69,63,63,3.8,3.8,13.776,0.037,13.410,0.048,13.318,0.061,15.29,15.14,14.40,14.31,13.88,02137,6,0,2M,NOMAD
299.437461,35.173263,7.6633,-7.4816,-1.6588,257.5,5730452799195652360,299.437461,35.173263,-7.3,-3.3,1979.19,1979.19,94,94,4.6,4.6,9.928,0.021,9.212,0.016,9.016,0.019,14.57,14.89,12.39,12.41,10.96,02137,6,0,2M,NOMAD
299.439143,35.004213,13.9377,-7.4145,-11.8020,212.1,5730420268829421964,299.439143,35.004213,-22.6,-14.1,1989.69,1989.69,63,63,3.8,3.8,12.699,0.022,12.400,0.018,12.392,0.022,14.39,14.20,13.23,13.90,13.27,02137,6,0,2M,NOMAD
299.439925,35.071887,10.6887,-7.3699,-7.7416,223.6,5730444550538376792,299.439925,35.071887,-0.9,-3.4,1989.69,1989.69,63,63,3.8,3.8,13.253,0.026,12.897,0.027,12.895,0.034,15.63,16.04,14.36,14.72,13.79,02137,6,0,2M,NOMAD
299.441966,35.000816,14.0387,-7.2760,-12.0060,211.2,5730420261938581065,299.441966,35.000816,-12.2,-4.0,1989.69,1989.69,63,63,3.8,3.8,12.651,0.030,12.406,0.025,12.392,0.030,14.45,14.57,13.44,13.77,13.00,02137,6,0,2M,NOMAD
299.444176,35.213524,7.1886,-7.1487,0.7563,276.0,5730454124111084883,299.444176,35.213524,12.1,6.4,1989.69,1989.69,63,63,3.8,3.8,13.576,,13.488,0.048,13.320,0.058,15.84,15.98,14.65,14.41,13.57,02137,6,1,2M,NOMAD
299.444314,35.172737,7.3429,-7.1455,-1.6909,256.7,5730453540182836005,299.444314,35.172737,-0.8,-2.5,1989.69,1989.69,63,63,3.8,3.8,12.180,0.021,11.918,0.019,11.801,0.022,14.53,14.94,13.48,13.73,12.78,02137,6,0,2M,NOMAD
299.445168,35.039513,12.0173,-7.1153,-9.6844,216.3,5730444738081304896,299.445168,35.039513,-23.1,-17.1,1989.29,1989.69,69,63,3.8,3.8,13.149,0.028,12.809,0.034,12.798,0.038,14.43,13.83,13.20,13.53,13.06,02137,6,1,2M,NOMAD
299.445453,35.036800,12.1408,-7.1015,-9.8472,215.8,5730444644150844667,299.445453,35.036800,-26.1,10.4,1992.87,1992.87,66,66,5.1,5.1,11.550,0.021,10.511,0.018,10.161,0.019,,16.50,13.76,14.72,13.82,-2137,5,1,2M,NOMAD
299.446097,35.248001,7.5963,-7.0515,2.8248,291.8,5730455776767469417,299.446097,35.248001,-36.2,-9.8,1992.73,1992.87,72,66,5.1,5.1,12.313,0.025,11.362,0.025,11.037,0.027,,18.01,14.85,14.06,13.37,-2137,5,1,2M,NOMAD
299.447772,35.241162,7.3764,-6.9700,2.4143,289.1,5730455766150151713,299.447772,35.241162,-5.3,-17.7,1989.69,1989.69,63,63,3.8,3.8,14.160,0.029,13.760,0.032,13.630,0.039,15.69,16.28,14.96,14.85,14.49,02137,6,0,2M,NOMAD
299.449397,35.191400,6.9183,-6.8946,-0.5715,265.3,5730453982188804953,299.449397,35.191400,-6.4,-4.8,1989.69,1989.69,63,63,3.8,3.8,13.501,0.023,13.209,0.022,13.149,0.031,15.22,15.87,14.62,14.82,14.02,02137,6,0,2M,NOMAD
299.453089,35.073139,10.1977,-6.7234,-7.6674,221.2,5730445299427545500,299.453089,35.073139,0.4,-2.5,1989.69,1989.69,63,63,3.8,3.8,11.534,0.021,11.274,0.018,11.233,0.020,13.64,13.78,12.35,12.77,11.87,02137,6,0,2M,NOMAD
299.455179,35.079813,9.8304,-6.6202,-7.2671,222.3,5730445344997331159,299.455179,35.079813,1.3,1.9,1989.69,1989.69,63,63,3.8,3.8,13.857,0.037,13.452,0.043,13.360,0.046,16.05,16.36,14.61,14.90,14.02,02137,6,0,2M,NOMAD
299.456464,35.003673,13.5335,-6.5632,-11.8356,209.0,5730421114906957807,299.456464,35.003673,44.5,-7.9,1993.04,1993.17,76,69,5.1,5.1,11.566,0.021,10.731,0.018,10.457,0.020,,,13.25,13.81,12.13,--137,4,1,2M,NOMAD
299.461193,35.168561,6.6099,-6.3180,-1.9426,252.9,5730453562500864890,299.461193,35.168561,-12.2,-2.1,1989.69,1989.69,63,63,3.8,3.8,11.604,0.021,10.756,0.019,10.475,0.022,17.00,16.98,14.43,14.67,12.95,02137,6,1,2M,NOMAD
299.465121,35.012111,12.8853,-6.1371,-11.3299,208.4,5730421207661062546,299.465121,35.012111,-7.9,-5.7,1989.69,1989.69,63,63,3.8,3.8,11.886,0.021,11.081,0.019,10.792,0.019,17.30,17.20,14.35,14.60,13.27,02137,6,0,2M,NOMAD
299.465458,35.018734,12.5290,-6.1201,-10.9325,209.2,5730444668969709836,299.465458,35.018734,-5.8,1.5,1993.02,1993.02,50,63,3.6,3.7,13.613,0.032,13.492,0.055,13.313,0.055,16.33,16.39,14.62,15.00,14.03,02137,7,1,2M,NOMAD
299.469328,35.183944,6.0052,-5.9179,-1.0201,260.2,5730454026998043177,299.469328,35.183944,-15.5,-23.2,1989.69,1989.69,63,63,3.8,3.8,12.862,0.023,12.479,0.021,12.407,0.027,15.19,15.74,14.22,14.36,13.43,02137,6,0,2M,NOMAD
299.477401,35.157676,6.1037,-5.5238,-2.5967,244.8,5730453525606072539,299.477401,35.157676,-11.3,-0.1,1989.69,1989.69,63,63,3.8,3.8,13.843,0.024,13.413,0.027,13.343,0.035,15.77,16.22,14.85,14.96,14.21,02137,6,0,2M,NOMAD
299.477979,35.165777,5.8863,-5.4949,-2.1106,249.0,5730453629100804979,299.477979,35.165777,-2.2,2.0,1989.69,1989.69,63,63,3.8,3.8,13.408,0.022,13.158,0.022,13.056,0.031,15.33,15.95,14.68,14.96,14.24,02137,6,0,2M,NOMAD
299.478300,35.071824,9.4931,-5.4855,-7.7478,215.3,5730445408181204182,299.478300,35.071824,-3.6,2.7,1989.69,1989.69,63,63,3.8,3.8,12.448,0.022,12.194,0.019,12.175,0.022,14.24,14.54,13.34,13.92,13.05,02137,6,0,2M,NOMAD
299.480459,35.211664,5.4085,-5.3702,0.6424,276.8,5730455691338144626,299.480459,35.211664,0.5,3.5,1989.69,1989.69,63,63,3.8,3.8,12.875,0.023,12.540,0.022,12.484,0.022,15.16,15.63,14.02,14.18,13.77,02137,6,0,2M,NOMAD
299.482124,35.108817,7.6553,-5.2953,-5.5285,223.8,5730447436583838661,299.482124,35.108817,-5.9,-13.1,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.50,15.84,14.18,14.45,13.18,02137,5,0,2M,NOMAD
299.482394,35.199436,5.2769,-5.2761,-0.0913,269.0,5730454206342650008,299.482394,35.199436,-13.4,24.2,1977.13,1972.79,103,115,4.7,5.2,11.033,0.022,9.935,0.018,9.583,0.020,17.08,,13.61,14.35,11.96,0-137,5,0,2M,NOMAD
299.482890,35.096867,8.1644,-5.2585,-6.2455,220.1,5730447033758180500,299.482890,35.096867,-15.8,-14.0,1977.13,1977.13,103,103,4.7,4.7,10.118,0.019,9.501,0.016,9.343,0.019,13.95,,11.49,11.97,10.96,0-137,5,0,2M,NOMAD
299.483064,35.214286,5.3030,-5.2423,0.7996,278.7,5730455718016581500,299.483064,35.214286,-3.7,-2.7,1989.69,1989.69,63,63,3.8,3.8,13.755,0.026,13.395,0.027,13.326,0.035,15.75,16.17,14.75,14.75,14.64,02137,6,0,2M,NOMAD
299.485873,35.075334,9.1084,-5.1134,-7.5376,214.2,5730447071251303508,299.485873,35.075334,-1.7,0.7,1989.69,1989.69,63,63,3.8,3.8,12.660,0.023,12.354,0.025,12.311,0.025,14.96,15.18,13.89,14.38,13.47,02137,6,0,2M,NOMAD
299.486153,35.052032,10.2893,-5.1011,-8.9358,209.7,5730445456997973017,299.486153,35.052032,-13.3,23.3,1989.69,1989.69,63,63,3.8,3.8,12.220,0.024,11.655,0.022,11.565,0.023,14.94,15.44,13.47,14.09,12.80,02137,6,0,2M,NOMAD
299.495824,35.092714,7.9730,-4.6238,-6.4953,215.4,5730447228636466423,299.495824,35.092714,-8.5,0.3,1989.69,1989.69,63,63,3.8,3.8,13.114,0.043,12.761,0.032,12.681,0.035,15.48,15.77,14.17,14.19,13.32,02137,6,1,2M,NOMAD
299.496350,35.239023,5.1262,-4.5897,2.2832,296.4,5730456442834979576,299.496350,35.239023,-10.2,-5.3,1989.69,1989.69,63,63,3.8,3.8,11.365,,11.129,0.022,11.098,,13.17,13.50,12.00,11.97,11.49,02137,6,0,2M,NOMAD
299.497665,35.116451,6.8012,-4.5320,-5.0712,221.8,5730447675562362571,299.497665,35.116451,-1.0,3.5,1989.69,1989.69,63,63,3.8,3.8,12.546,0.024,12.385,0.025,12.317,0.026,14.37,14.79,13.74,14.04,13.16,02137,6,0,2M,NOMAD
299.497801,35.104359,7.3544,-4.5260,-5.7967,218.0,5730447638424784857,299.497801,35.104359,-11.0,-13.4,1989.69,1989.69,63,63,3.8,3.8,12.945,0.022,12.424,0.021,12.324,0.023,15.45,15.79,14.44,14.28,13.96,02137,6,0,2M,NOMAD
299.498377,35.171500,4.8294,-4.4941,-1.7683,248.5,5730454236945135370,299.498377,35.171500,-14.3,3.4,1989.69,1989.69,63,63,3.8,3.8,12.934,,12.309,0.025,12.203,0.034,15.60,16.21,14.30,14.48,13.91,02137,6,0,2M,NOMAD
299.502988,35.226781,4.5374,-4.2650,1.5484,290.0,5730456061479801336,299.502988,35.226781,-3.4,1.1,1989.69,1989.69,63,63,3.8,3.8,13.521,0.025,13.168,0.026,13.072,0.033,15.30,16.04,14.60,14.99,14.61,02137,6,0,2M,NOMAD
299.507048,35.150683,5.0665,-4.0698,-3.0177,233.4,5730453782807868223,299.507048,35.150683,-1.1,1.0,1989.69,1989.69,63,63,3.8,3.8,12.259,0.024,12.081,0.023,11.980,0.025,14.28,14.70,13.37,13.59,12.64,02137,6,0,2M,NOMAD
299.507089,35.195139,4.0807,-4.0656,-0.3503,265.1,5730454461378897947,299.507089,35.195139,3.5,-4.4,1989.69,1989.69,63,63,3.8,3.8,13.605,0.042,13.282,0.033,13.211,0.035,15.57,15.85,14.18,14.47,13.54,02137,6,0,2M,NOMAD
299.507519,35.068171,8.9390,-4.0508,-7.9684,206.9,5730445673402583425,299.507519,35.068171,-9.3,5.2,1989.69,1989.69,63,63,3.8,3.8,12.426,0.022,12.140,0.022,12.042,0.022,14.59,15.04,13.47,14.30,13.49,02137,6,0,2M,NOMAD
