_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
265.475164,-29.192477,50.5950,-49.3221,-11.2779,257.1,4753856264666796964,265.475164,-29.192477,-12.6,-8.4,1989.27,1989.45,66,63,4.2,4.2,14.159,0.054,13.476,0.064,13.215,,17.28,16.90,14.93,14.93,14.23,04167,6,1,2M,NOMAD
265.477865,-29.207055,50.6528,-49.1736,-12.1514,256.1,4753854944953300140,265.477865,-29.207055,-0.5,1.8,1989.45,1989.45,63,63,4.2,4.2,12.837,0.028,12.439,0.050,12.089,,15.45,16.26,14.11,14.38,13.76,04167,6,0,2M,NOMAD
265.479741,-29.181953,50.2282,-49.0874,-10.6445,257.8,4753856482645569426,265.479741,-29.181953,7.4,-4.1,1993.31,1989.45,50,63,3.8,4.2,13.644,,12.785,,12.501,0.046,16.25,16.55,14.00,14.19,12.93,04167,7,1,2M,NOMAD
265.479884,-29.180658,50.2051,-49.0805,-10.5668,257.9,4753856482825458596,265.479884,-29.180658,-21.1,-52.1,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.42,16.47,14.31,14.22,12.93,04167,5,0,2M,NOMAD
265.481116,-29.184842,50.1935,-49.0140,-10.8173,257.6,4753856480928929655,265.481116,-29.184842,-10.6,-5.1,1989.45,1989.45,63,63,4.2,4.2,12.554,0.026,12.038,0.037,11.857,0.064,16.31,16.57,14.13,14.58,13.40,04167,6,0,2M,NOMAD
265.481182,-29.081445,49.2762,-49.0598,-4.6134,264.6,4753863191791461041,265.481182,-29.081445,5.1,-4.5,1989.45,1989.45,63,63,4.2,4.2,11.695,0.025,10.848,0.029,10.491,0.035,18.11,17.13,14.17,14.68,13.05,04167,6,0,2M,NOMAD
265.484824,-29.240512,50.8053,-48.7933,-14.1560,253.8,4753854433315477025,265.484824,-29.240512,-6.8,-3.7,1977.28,1977.28,94,94,6.1,6.1,11.089,,10.093,0.029,9.831,0.036,16.99,16.74,13.60,14.02,12.63,04167,6,0,2M,NOMAD
265.485770,-29.038856,48.8826,-48.8394,-2.0562,267.6,4753863744866963656,265.485770,-29.038856,-0.7,-14.9,1989.45,1989.45,63,63,4.2,4.2,13.234,0.029,12.610,0.052,12.129,0.070,15.30,16.13,14.22,14.54,13.71,04167,6,0,2M,NOMAD
265.485798,-29.056109,48.9275,-48.8297,-3.0913,266.4,4753863631587611485,265.485798,-29.056109,3.1,-11.3,1989.45,1989.45,63,63,4.2,4.2,12.263,0.022,11.780,0.026,11.643,0.036,14.75,15.44,13.46,13.86,12.81,04167,6,0,2M,NOMAD
265.486250,-29.155041,49.5878,-48.7592,-9.0271,259.5,4753856633111613741,265.486250,-29.155041,-28.8,-25.5,1989.45,1989.45,63,63,4.2,4.2,12.721,0.035,12.414,0.042,12.536,,14.29,14.90,12.72,13.52,12.39,04167,6,1,2M,NOMAD
265.488199,-29.008150,48.7269,-48.7264,-0.2128,269.7,4753865290453099036,265.488199,-29.008150,-8.1,-17.9,1989.45,1989.45,63,63,4.2,4.2,13.106,0.026,12.536,0.032,12.185,0.038,15.50,16.19,14.16,14.59,13.59,04167,6,0,2M,NOMAD
265.490302,-29.159862,49.4302,-48.5446,-9.3147,259.1,4753856625677419006,265.490302,-29.159862,-43.5,-2.4,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.36,15.92,13.63,13.95,12.76,04167,5,0,2M,NOMAD
265.490869,-29.211373,50.0522,-48.4906,-12.4051,255.7,4753854948341187346,265.490869,-29.211373,0.4,4.1,1977.28,1977.28,94,94,6.1,6.1,10.419,0.022,9.428,0.023,9.072,0.020,17.11,16.65,13.57,14.11,12.20,04167,6,0,2M,NOMAD
265.491195,-29.051930,48.6315,-48.5486,-2.8384,266.7,4753863652812210283,265.491195,-29.051930,4.5,-12.8,1989.45,1989.45,63,63,4.2,4.2,11.971,0.023,11.538,0.022,11.348,0.018,14.95,15.50,13.41,13.84,12.61,04167,6,0,2M,NOMAD
265.492320,-29.074297,48.6590,-48.4791,-4.1799,265.1,4753863240056490027,265.492320,-29.074297,2.4,-1.9,1977.28,1977.28,94,94,6.1,6.1,10.454,0.025,9.454,0.026,9.143,0.028,16.68,16.30,13.51,13.33,11.98,04167,6,0,2M,NOMAD
265.497357,-29.138004,48.8448,-48.1852,-8.0003,260.6,4753857056743702951,265.497357,-29.138004,0.7,-4.2,1989.45,1989.45,63,63,4.2,4.2,12.713,0.028,12.298,0.038,12.160,0.054,16.05,16.48,14.24,14.60,13.55,04167,6,0,2M,NOMAD
265.498859,-29.062392,48.2662,-48.1418,-3.4630,265.9,4753863622802704630,265.498859,-29.062392,-0.1,-11.5,1989.45,1989.45,63,63,4.2,4.2,13.040,0.029,12.685,0.045,12.499,0.055,15.88,16.66,14.67,14.79,13.85,04167,6,0,2M,NOMAD
265.503110,-29.237558,49.8358,-47.8373,-13.9712,253.7,4753854819543354685,265.503110,-29.237558,-12.9,-5.9,1989.45,1989.45,63,63,4.2,4.2,12.617,0.035,12.178,,11.891,,15.65,15.94,14.05,14.38,12.83,04167,6,0,2M,NOMAD
265.506371,-29.096206,48.0467,-47.7322,-5.4888,263.4,4753863154131978464,265.506371,-29.096206,-0.9,-5.4,1977.28,1977.28,94,94,6.1,6.1,9.236,0.023,8.193,0.021,7.780,0.031,16.33,16.34,12.89,12.93,11.19,04167,6,0,2M,NOMAD
265.506437,-29.072959,47.9147,-47.7395,-4.0939,265.1,4753863292256577343,265.506437,-29.072959,1.4,-12.7,1989.45,1989.45,63,63,4.2,4.2,13.336,,12.860,0.051,11.230,,15.69,16.19,14.39,14.44,13.82,04167,6,0,2M,NOMAD
265.506968,-29.021149,47.7458,-47.7356,-0.9851,268.8,4753865319126557054,265.506968,-29.021149,3.7,-14.2,1989.45,1989.45,63,63,4.2,4.2,12.729,0.025,12.291,0.033,12.115,0.055,14.89,15.48,13.67,13.96,12.88,04167,6,0,2M,NOMAD
265.510714,-29.192016,48.7721,-47.4603,-11.2356,256.7,4753856524013716971,265.510714,-29.192016,-18.4,0.8,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.10,15.33,12.64,13.20,11.58,04167,5,0,2M,NOMAD
265.512849,-29.121437,47.8952,-47.3809,-7.0000,261.6,4753857240482584311,265.512849,-29.121437,26.8,-12.3,1989.45,1989.45,66,63,4.2,4.2,13.158,0.035,12.736,0.036,12.555,0.032,15.33,15.80,13.25,13.74,12.40,04167,6,1,2M,NOMAD
265.514657,-29.109637,47.7082,-47.2916,-6.2913,262.4,4753863117913189596,265.514657,-29.109637,-6.2,-9.7,1989.45,1989.45,63,63,4.2,4.2,11.472,0.025,10.628,0.026,10.376,0.026,16.31,16.54,13.74,14.33,12.82,04167,6,0,2M,NOMAD
265.518212,-29.074427,47.3061,-47.1213,-4.1773,264.9,4753863297375539517,265.518212,-29.074427,-21.5,-6.1,1989.45,1989.45,63,63,4.2,4.2,12.614,0.034,12.300,,12.399,,14.64,15.09,13.29,13.55,12.57,04167,6,0,2M,NOMAD
265.518952,-29.230532,48.9231,-47.0111,-13.5433,253.9,4753854881808687970,265.518952,-29.230532,-0.7,3.8,1977.28,1977.28,94,94,6.1,6.1,10.260,0.023,9.382,0.025,9.057,0.025,16.25,16.44,13.27,13.86,11.90,04167,6,0,2M,NOMAD
265.519889,-29.109089,47.4320,-47.0176,-6.2563,262.4,4753863130593526057,265.519889,-29.109089,-4.1,3.5,1989.45,1989.45,63,63,4.2,4.2,13.197,0.025,12.716,0.041,12.434,0.060,17.02,16.80,14.80,14.98,14.27,04167,6,0,2M,NOMAD
265.520278,-29.217664,48.6535,-46.9476,-12.7707,254.8,4753855020014994571,265.520278,-29.217664,-3.8,-4.2,1972.84,1976.47,103,115,7.9,9.6,,,,,,,17.52,16.06,13.53,14.14,12.70,04167,5,0,2M,NOMAD
265.521924,-29.092584,47.2129,-46.9184,-5.2652,263.6,4753863174300778396,265.521924,-29.092584,-4.2,1.4,1977.28,1977.28,94,94,6.1,6.1,11.011,,10.001,,9.790,0.066,16.18,15.82,13.44,13.64,11.93,04167,6,0,2M,NOMAD
265.525486,-29.122124,47.2452,-46.7183,-7.0362,261.4,4753857254727873286,265.525486,-29.122124,5.9,-1.0,1977.28,1977.28,94,94,6.1,6.1,11.204,0.022,10.272,0.025,9.937,0.028,17.72,17.16,14.32,14.81,12.97,04167,6,0,2M,NOMAD
265.526653,-29.087884,46.9377,-46.6726,-4.9813,263.9,4753863272361716360,265.526653,-29.087884,3.9,0.1,1989.45,1993.31,63,50,4.2,3.8,12.136,,11.628,,11.154,0.043,14.08,14.72,13.28,13.57,12.51,04167,7,0,2M,NOMAD
265.531632,-29.009698,46.4476,-46.4467,-0.2882,269.6,4753865376613372464,265.531632,-29.009698,-2.3,-0.3,1989.45,1989.45,63,63,4.2,4.2,11.175,0.023,10.784,0.033,10.552,0.046,14.26,14.93,13.04,13.27,11.90,04167,6,0,2M,NOMAD
265.532635,-29.110023,46.7762,-46.3490,-6.3073,262.3,4753863136290888704,265.532635,-29.110023,-12.0,-15.2,1989.45,1989.45,63,63,4.2,4.2,13.536,0.038,13.149,0.042,12.943,0.047,16.73,16.54,14.65,14.72,13.81,04167,6,0,2M,NOMAD
265.535991,-29.213121,47.7884,-46.1268,-12.4919,254.8,4753901947084789308,265.535991,-29.213121,6.2,-6.5,1993.31,1989.45,50,63,3.8,4.2,12.475,,11.218,0.032,10.342,0.032,15.99,16.43,14.04,14.67,13.33,04167,7,0,2M,NOMAD
265.536061,-29.191502,47.4717,-46.1329,-11.1947,256.4,4753903458912805235,265.536061,-29.191502,0.5,-17.0,1989.45,1989.45,63,63,4.2,4.2,12.959,0.039,12.202,0.044,11.195,,15.79,16.14,13.92,14.44,13.64,04167,6,0,2M,NOMAD
265.542301,-29.150058,46.6441,-45.8245,-8.7056,259.2,4753904012507739967,265.542301,-29.150058,-1.6,-10.2,1989.45,1989.45,63,63,4.2,4.2,11.289,,10.867,0.046,10.751,0.033,13.18,13.44,11.85,12.59,11.60,04167,6,0,2M,NOMAD
265.542314,-29.011840,45.8872,-45.8853,-0.4125,269.5,4753912293104565888,265.542314,-29.011840,-1.7,-0.8,1989.45,1989.45,63,63,4.2,4.2,12.646,,11.950,0.039,11.584,0.058,15.92,16.58,14.47,14.67,13.46,04167,6,0,2M,NOMAD
265.542886,-29.062680,45.9633,-45.8327,-3.4627,265.7,4753910611668179575,265.542886,-29.062680,-1.8,-14.6,1989.45,1989.45,63,63,4.2,4.2,12.859,0.045,12.320,0.049,10.378,,16.17,16.66,14.61,14.86,14.00,04167,6,0,2M,NOMAD
265.548969,-29.106701,45.9016,-45.4943,-6.1016,262.4,4753910073119446514,265.548969,-29.106701,0.8,-7.3,1989.45,1989.45,63,63,4.2,4.2,12.567,0.025,12.186,0.023,11.953,0.029,14.80,15.50,13.55,14.06,13.11,04167,6,0,2M,NOMAD
265.550042,-29.240543,47.5284,-45.3789,-14.1318,252.7,4753901817847370940,265.550042,-29.240543,1.7,-2.1,1989.45,1989.45,63,63,4.2,4.2,12.707,0.023,12.302,0.036,12.153,0.055,15.87,16.61,14.58,14.82,13.47,04167,6,0,2M,NOMAD
265.552186,-29.137337,46.0023,-45.3121,-7.9386,260.1,4753904062852242929,265.552186,-29.137337,0.3,-2.0,1989.45,1989.45,63,63,4.2,4.2,11.415,0.023,10.885,0.023,10.544,0.032,14.91,15.61,13.37,13.66,12.31,04167,6,0,2M,NOMAD
265.555124,-29.223105,46.9791,-45.1205,-13.0835,253.8,4753901866823682769,265.555124,-29.223105,-2.8,-12.7,1989.45,1989.45,63,63,4.2,4.2,12.778,0.025,12.251,0.048,11.961,0.078,15.19,15.95,13.80,14.25,13.27,04167,6,0,2M,NOMAD
265.555851,-29.081152,45.3750,-45.1447,-4.5661,264.2,4753910240230086967,265.555851,-29.081152,-2.1,-4.9,1977.28,1977.28,94,94,6.1,6.1,11.300,0.030,10.356,,9.867,,17.36,17.11,14.29,14.57,12.81,04167,6,0,2M,NOMAD
265.558038,-29.087770,45.2997,-45.0271,-4.9623,263.7,4753910209367896226,265.558038,-29.087770,8.3,-8.6,1977.28,1977.28,94,94,6.1,6.1,11.168,0.026,10.211,0.051,9.714,0.069,17.47,16.97,14.25,14.61,12.84,04167,6,0,2M,NOMAD
265.558537,-29.223029,46.8059,-44.9418,-13.0777,253.8,4753901867883492924,265.558537,-29.223029,-6.4,-4.7,1989.45,1989.45,66,63,4.2,4.2,12.192,0.023,11.486,0.026,11.236,0.030,16.86,16.78,14.43,14.26,13.14,04167,6,1,2M,NOMAD
265.558866,-29.015874,45.0197,-45.0151,-0.6482,269.2,4753912303231298021,265.558866,-29.015874,-1.0,-3.6,1989.45,1989.45,63,63,4.2,4.2,12.440,,11.856,,11.699,0.071,15.59,16.62,14.17,14.58,13.31,04167,6,0,2M,NOMAD
265.558910,-29.132924,45.6114,-44.9617,-7.6712,260.3,4753904160159190531,265.558910,-29.132924,2.3,-3.3,1977.28,1977.28,94,94,6.1,6.1,10.729,0.022,9.819,0.025,9.542,0.026,16.50,16.52,13.43,13.94,12.26,04167,6,0,2M,NOMAD
265.559498,-29.168000,45.9670,-44.9156,-9.7756,257.7,4753903621119552483,265.559498,-29.168000,-5.8,-3.3,1989.45,1989.45,63,63,4.2,4.2,11.090,0.022,10.787,0.029,10.474,0.040,12.90,13.42,12.07,12.09,11.27,04167,6,0,2M,NOMAD
265.561172,-29.069149,45.0352,-44.8709,-3.8438,265.1,4753910665697078720,265.561172,-29.069149,5.5,-3.4,1989.45,1989.45,63,63,4.2,4.2,12.029,0.023,11.735,0.023,11.619,0.032,13.52,14.42,12.93,13.17,12.73,04167,6,0,2M,NOMAD
265.561312,-29.000435,44.8943,-44.8934,0.2791,270.4,4753912460877188936,265.561312,-29.000435,-15.1,-5.0,1989.45,1989.45,63,63,4.2,4.2,13.235,0.033,12.665,0.054,12.403,0.083,15.73,16.36,14.41,14.70,13.82,04167,6,0,2M,NOMAD
265.562411,-29.249703,47.0738,-44.7273,-14.6766,251.8,4753901493173980386,265.562411,-29.249703,-13.4,-39.6,1977.28,1977.28,94,94,6.1,6.1,9.636,0.023,8.908,0.034,8.598,0.029,14.08,14.34,11.96,12.29,10.72,04167,6,0,2M,NOMAD
265.562420,-29.224735,46.6384,-44.7378,-13.1785,253.6,4753901912282565983,265.562420,-29.224735,-1.1,-8.3,1977.28,1977.28,94,94,6.1,6.1,12.934,0.031,11.307,,9.995,,15.59,16.11,14.09,14.61,13.65,04167,6,0,2M,NOMAD
265.563227,-29.142031,45.4798,-44.7315,-8.2160,259.6,4753904105238659082,265.563227,-29.142031,0.4,-13.1,1989.45,1989.45,63,63,4.2,4.2,13.166,0.033,12.418,,11.768,,17.17,17.13,14.35,14.91,13.79,04167,6,0,2M,NOMAD
265.563331,-29.245802,46.9570,-44.6809,-14.4422,252.1,4753901500031200788,265.563331,-29.245802,-0.3,-7.1,1989.45,1989.45,63,63,4.2,4.2,13.391,0.030,12.947,0.045,12.879,0.072,16.84,16.66,14.91,14.78,13.70,04167,6,0,2M,NOMAD
265.565386,-29.183594,45.8680,-44.6003,-10.7090,256.5,4753903556523396070,265.565386,-29.183594,-2.1,17.7,1989.45,1989.45,63,63,4.2,4.2,13.566,0.048,11.533,,10.664,,17.30,16.84,14.44,14.85,13.50,04167,6,1,2M,NOMAD
265.568939,-29.103655,44.8401,-44.4487,-5.9113,262.4,4753910153970349630,265.568939,-29.103655,-3.6,-1.0,1989.45,1989.45,63,63,4.2,4.2,13.232,0.026,12.728,0.029,12.682,0.047,16.09,16.54,14.45,14.82,13.82,04167,6,0,2M,NOMAD
265.569862,-29.050231,44.5057,-44.4233,-2.7055,266.5,4753910807034703888,265.569862,-29.050231,-2.2,-5.7,1989.45,1989.45,63,63,4.2,4.2,11.250,0.022,10.313,0.023,9.996,0.026,17.47,17.31,14.28,14.67,12.95,04167,6,0,2M,NOMAD
265.571611,-29.111664,44.7637,-44.3052,-6.3908,261.8,4753910122767239872,265.571611,-29.111664,-44.6,-12.3,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.51,17.17,14.20,14.34,12.71,04167,5,0,2M,NOMAD
265.572754,-29.194785,45.6501,-44.2095,-11.3776,255.6,4753903526440372865,265.572754,-29.194785,0.0,1.2,1989.45,1989.45,63,63,4.2,4.2,12.884,0.025,12.401,0.036,12.167,0.048,16.60,16.86,14.94,14.98,13.63,04167,6,0,2M,NOMAD
265.578119,-29.042235,44.0498,-43.9937,-2.2226,267.1,4753910831453563171,265.578119,-29.042235,-23.3,18.5,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.01,16.47,14.23,14.05,13.04,04167,5,0,2M,NOMAD
265.579469,-29.135938,44.5785,-43.8829,-7.8443,259.9,4753904223695037721,265.579469,-29.135938,2.3,0.6,1977.28,1977.28,94,94,6.1,6.1,10.536,0.022,9.703,0.026,9.392,0.043,16.14,16.47,13.56,13.89,12.04,04167,6,0,2M,NOMAD
265.581374,-29.010365,43.8375,-43.8365,-0.3092,269.6,4753912380860862228,265.581374,-29.010365,-20.7,-4.9,1989.45,1989.45,63,63,4.2,4.2,13.211,0.032,12.994,0.053,12.620,,15.30,15.82,13.95,14.32,13.03,04167,6,0,2M,NOMAD
265.582710,-29.014368,43.7681,-43.7647,-0.5489,269.3,4753912372992371977,265.582710,-29.014368,-13.7,-20.1,1989.45,1989.45,63,63,4.2,4.2,13.088,0.037,12.712,0.059,12.560,0.092,15.58,16.16,14.18,14.30,13.25,04167,6,0,2M,NOMAD
265.586738,-29.034929,43.5811,-43.5446,-1.7811,267.7,4753910868221600085,265.586738,-29.034929,-9.4,-7.2,1989.45,1989.45,63,63,4.2,4.2,13.674,0.047,13.192,0.080,12.350,,15.78,16.30,14.49,14.68,13.87,04167,6,0,2M,NOMAD
265.588676,-29.042281,43.4967,-43.4399,-2.2215,267.1,4753911019458101023,265.588676,-29.042281,1.5,4.8,1989.45,1989.45,63,63,4.2,4.2,11.706,0.032,11.277,0.032,11.105,0.028,15.17,15.44,13.28,13.52,12.16,04167,6,0,2M,NOMAD
265.598414,-29.023294,42.9505,-42.9370,-1.0787,268.6,4753912534189857196,265.598414,-29.023294,-6.3,-3.2,1989.45,1989.45,63,63,4.2,4.2,11.307,0.026,10.408,0.032,10.135,0.032,17.30,17.04,14.20,14.39,12.82,04167,6,0,2M,NOMAD
265.600572,-29.015821,42.8315,-42.8269,-0.6295,269.2,4753912562545255020,265.600572,-29.015821,-1.0,5.9,1989.45,1989.45,63,63,4.2,4.2,11.852,,10.894,,10.719,0.053,16.14,16.59,14.06,14.19,12.87,04167,6,0,2M,NOMAD
265.600801,-29.198858,44.2881,-42.7388,-11.6117,254.8,4753903730525363344,265.600801,-29.198858,-18.7,6.3,1977.28,1977.28,94,94,6.1,6.1,10.560,0.038,9.797,,9.457,,15.93,16.06,13.06,13.72,11.68,04167,6,0,2M,NOMAD
265.602402,-29.023926,42.7420,-42.7275,-1.1152,268.5,4753912546351335954,265.602402,-29.023926,-8.4,-9.9,1989.45,1989.45,63,63,4.2,4.2,11.877,0.025,11.172,0.028,10.749,0.041,15.05,15.73,13.59,13.83,12.87,04167,6,0,2M,NOMAD
265.602433,-29.086646,42.9777,-42.6999,-4.8784,263.5,4753910473852029224,265.602433,-29.086646,9.9,-29.4,1989.45,1989.45,63,63,4.2,4.2,12.466,0.030,11.772,,11.130,,14.91,15.50,13.45,13.79,12.47,04167,6,0,2M,NOMAD
265.609689,-29.164994,43.3581,-42.2873,-9.5766,257.2,4753903920275379881,265.609689,-29.164994,0.6,-0.1,1977.28,1977.28,94,94,6.1,6.1,10.542,0.023,9.699,0.023,9.449,0.025,15.86,16.33,13.49,13.72,11.93,04167,6,0,2M,NOMAD
265.615561,-29.007990,42.0439,-42.0436,-0.1543,269.8,4753912681277775176,265.615561,-29.007990,-8.4,-9.0,1989.45,1989.45,63,63,4.2,4.2,12.716,0.032,12.292,0.048,12.038,0.065,16.21,16.77,14.12,14.27,13.37,04167,6,0,2M,NOMAD
265.618484,-29.035164,41.9172,-41.8792,-1.7837,267.6,4753911120702137683,265.618484,-29.035164,-8.2,-11.7,1989.45,1989.45,63,63,4.2,4.2,13.230,0.026,12.710,0.044,12.498,0.072,17.14,16.97,14.82,14.66,13.75,04167,6,0,2M,NOMAD
265.620114,-29.033044,41.8274,-41.7946,-1.6559,267.7,4753911123513564575,265.620114,-29.033044,5.9,-3.2,1989.45,1989.45,63,63,4.2,4.2,12.423,0.022,12.019,0.030,11.928,0.047,14.82,15.74,13.73,13.97,12.93,04167,6,0,2M,NOMAD
265.620941,-29.100133,42.1090,-41.7240,-5.6810,262.2,4753910434204875221,265.620941,-29.100133,0.9,-14.7,1989.45,1989.45,63,63,4.2,4.2,13.222,0.032,11.448,,10.181,,15.85,16.63,14.77,14.91,14.23,04167,6,0,2M,NOMAD
265.622133,-29.087126,41.9539,-41.6668,-4.9001,263.3,4753910538203578092,265.622133,-29.087126,-11.1,-18.5,1989.45,1989.45,63,63,4.2,4.2,12.766,0.023,12.435,0.020,12.378,0.023,14.88,15.76,13.80,14.18,13.19,04167,6,0,2M,NOMAD
265.624040,-29.246516,43.9503,-41.5024,-14.4629,250.8,4753901779390788279,265.624040,-29.246516,28.3,35.3,1989.45,1989.45,63,66,4.2,4.2,13.919,0.061,13.485,0.065,13.533,,18.02,17.09,14.89,14.96,13.59,04167,6,1,2M,NOMAD
265.630532,-29.080726,41.4753,-41.2290,-4.5132,263.8,4753910581409220431,265.630532,-29.080726,3.5,0.9,1989.45,1989.45,63,63,4.2,4.2,12.232,0.022,11.807,0.026,11.789,0.048,14.77,15.56,13.63,13.86,12.79,04167,6,0,2M,NOMAD
265.631217,-29.168861,42.3087,-41.1578,-9.8010,256.6,4753903982246123095,265.631217,-29.168861,3.7,-21.7,1989.45,1989.45,63,63,4.2,4.2,13.021,0.022,12.226,0.032,11.250,,15.09,15.95,14.12,14.44,13.38,04167,6,0,2M,NOMAD
265.631779,-29.134286,41.8614,-41.1422,-7.7263,259.4,4753904499784518448,265.631779,-29.134286,-1.1,-7.2,1989.45,1989.45,63,63,4.2,4.2,11.590,,11.072,,10.938,0.044,14.04,14.75,12.92,13.17,12.03,04167,6,0,2M,NOMAD
265.633306,-29.042376,41.1582,-41.0988,-2.2112,266.9,4753911106282098056,265.633306,-29.042376,-3.7,-35.0,1989.45,1989.27,63,66,4.2,4.2,12.733,,12.335,0.067,12.258,0.067,15.59,15.74,13.71,13.93,12.44,04167,6,0,2M,NOMAD
265.635749,-29.242220,43.2869,-40.8912,-14.2010,250.8,4753902162962894783,265.635749,-29.242220,-6.1,0.9,1972.84,1972.84,103,103,7.9,7.9,,,,,,,14.07,14.62,12.90,12.91,11.93,04167,5,0,2M,NOMAD
265.636741,-29.032442,40.9544,-40.9226,-1.6140,267.7,4753911141570026110,265.636741,-29.032442,-6.2,-1.5,1989.45,1989.45,63,63,4.2,4.2,13.237,,12.665,0.070,11.247,,16.34,16.61,14.71,14.69,13.97,04167,6,0,2M,NOMAD
265.636908,-29.236074,43.1121,-40.8329,-13.8319,251.3,4753902173122574400,265.636908,-29.236074,-10.3,-6.2,1989.45,1989.45,63,63,4.2,4.2,12.046,,11.627,,11.181,0.046,14.57,15.38,13.31,13.67,12.50,04167,6,0,2M,NOMAD
265.637566,-29.166056,41.9468,-40.8263,-9.6305,256.7,4753903988645053623,265.637566,-29.166056,-24.8,-22.4,1989.45,1989.45,63,63,4.2,4.2,10.856,,10.303,,10.150,0.041,13.32,13.83,12.08,12.10,11.14,04167,6,0,2M,NOMAD
265.640733,-29.244218,43.0789,-40.6295,-14.3192,250.6,4753902166322350426,265.640733,-29.244218,0.5,-3.7,1981.08,1981.08,103,103,7.3,7.3,5.488,0.023,3.906,0.216,3.302,0.250,,18.07,14.44,14.30,10.31,-4167,5,0,2M,NOMAD
265.641140,-29.008082,40.7017,-40.7014,-0.1508,269.8,4753912749808921619,265.641140,-29.008082,-0.7,-9.4,1989.45,1989.45,63,63,4.2,4.2,13.128,,12.638,,12.511,0.062,15.55,16.27,14.26,14.57,13.48,04167,6,0,2M,NOMAD
