_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.308276,35.094088,15.2380,-13.8309,-6.3955,245.2,5729693176833494588,299.308276,35.094088,-4.2,-3.2,1989.69,1989.69,63,63,3.8,3.8,12.255,,11.972,0.023,11.902,0.018,14.51,14.48,13.21,13.31,12.86,02137,6,0,2M,NOMAD
299.310266,35.045721,16.5914,-13.7413,-9.2978,235.9,5729669128717811231,299.310266,35.045721,-5.7,-0.1,1989.69,1989.69,63,63,3.8,3.8,13.619,0.025,13.247,0.026,13.177,0.031,15.23,15.21,13.82,14.04,13.76,02137,6,0,2M,NOMAD
299.319203,35.035564,16.5883,-13.3040,-9.9084,233.3,5729669213112567733,299.319203,35.035564,-13.2,9.1,1989.69,1989.69,63,63,3.8,3.8,13.253,0.033,12.819,0.029,12.662,0.028,15.87,13.70,12.55,12.69,13.64,02137,6,0,2M,NOMAD
299.323059,35.116455,14.0431,-13.1015,-5.0555,248.9,5729693543150659166,299.323059,35.116455,-2.0,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.753,0.021,12.526,0.022,12.463,0.021,14.51,14.80,13.56,13.54,13.26,02137,6,0,2M,NOMAD
299.330206,35.202258,12.7377,-12.7373,0.0918,270.4,5729701766874815356,299.330206,35.202258,-3.2,-4.3,1979.19,1979.19,94,94,4.6,4.6,10.623,0.022,10.048,0.019,9.771,0.018,15.47,15.81,13.44,13.77,11.72,02137,6,0,2M,NOMAD
299.333703,35.174076,12.6716,-12.5702,-1.5996,262.7,5729695749255261323,299.333703,35.174076,11.0,2.9,1989.69,1989.69,63,63,3.8,3.8,12.970,0.021,12.593,0.020,12.490,0.020,15.20,15.75,14.26,14.47,13.85,02137,6,0,2M,NOMAD
299.340456,35.095869,13.7725,-12.2508,-6.2929,242.8,5729693471044344199,299.340456,35.095869,-3.4,-0.4,1989.69,1989.69,63,63,3.8,3.8,13.146,0.024,12.890,0.025,12.791,0.023,15.09,15.12,14.05,13.85,13.64,02137,6,0,2M,NOMAD
299.341506,35.041800,15.4912,-12.2074,-9.5371,232.0,5729669410771111098,299.341506,35.041800,-17.2,-10.5,1989.69,1989.69,63,63,3.8,3.8,14.001,0.033,13.604,0.037,13.486,0.045,15.82,15.37,14.01,14.02,13.82,02137,6,0,2M,NOMAD
299.353300,35.033329,15.3680,-11.6292,-10.0468,229.2,5729669403110008926,299.353300,35.033329,7.0,-6.4,1989.69,1989.69,63,63,3.8,3.8,12.979,0.022,12.611,0.021,12.493,0.025,15.55,15.18,13.98,14.36,13.69,02137,6,0,2M,NOMAD
299.359793,35.033484,15.1224,-11.3102,-10.0382,228.4,5730420006885268813,299.359793,35.033484,-5.9,-2.2,1989.69,1989.69,63,63,3.8,3.8,13.119,0.022,12.918,0.022,12.825,0.027,15.09,15.06,14.02,14.32,13.96,02137,6,0,2M,NOMAD
299.366265,35.201212,10.9696,-10.9696,0.0247,270.1,5730452479753156459,299.366265,35.201212,-0.4,-1.5,1989.69,1989.69,63,63,3.8,3.8,12.232,,11.824,,11.842,0.038,14.83,15.53,13.80,14.10,12.91,02137,6,0,2M,NOMAD
299.367945,35.185691,10.9270,-10.8893,-0.9067,265.2,5730452343195626882,299.367945,35.185691,-4.5,-7.1,1989.69,1989.69,63,63,3.8,3.8,11.403,0.022,10.897,0.018,10.716,0.020,14.95,15.46,13.50,13.43,12.29,02137,6,0,2M,NOMAD
299.370824,35.233991,10.9247,-10.7417,1.9909,280.5,5730453043662872420,299.370824,35.233991,-6.0,0.2,1989.69,1989.69,63,63,3.8,3.8,12.400,0.023,12.100,0.022,12.083,0.023,14.08,14.66,13.42,13.37,12.63,02137,6,0,2M,NOMAD
299.380489,35.186821,10.3083,-10.2740,-0.8403,265.3,5730452502444893030,299.380489,35.186821,-23.9,-62.2,1989.69,1989.69,63,63,3.8,3.8,12.419,0.023,12.106,0.021,12.072,0.025,14.28,14.70,13.70,13.88,12.83,02137,6,0,2M,NOMAD
299.384811,35.230215,10.2101,-10.0567,1.7629,279.9,5730453099159041225,299.384811,35.230215,-2.8,-3.2,1979.19,1979.19,94,94,4.6,4.6,10.334,0.022,9.643,0.018,9.385,0.020,15.03,15.58,13.36,13.02,11.48,02137,6,0,2M,NOMAD
299.386789,35.206609,9.9687,-9.9627,0.3464,272.0,5730452928267759223,299.386789,35.206609,-9.2,1.9,1975.36,1975.36,103,103,5.1,5.1,,,,,,,13.99,13.77,12.13,11.96,12.04,02137,5,0,2M,NOMAD
299.391957,35.141901,10.3406,-9.7171,-3.5366,250.0,5730446367678029916,299.391957,35.141901,11.6,43.1,1989.69,1989.69,63,63,3.8,3.8,10.795,0.021,10.186,0.016,9.997,0.020,15.12,15.36,13.25,13.60,11.41,02137,6,0,2M,NOMAD
299.392843,35.236366,9.8946,-9.6623,2.1312,282.4,5730454590595327432,299.392843,35.236366,-5.0,2.2,1989.69,1989.69,63,63,3.8,3.8,11.197,0.022,10.980,0.018,10.921,0.020,13.17,13.46,12.26,12.12,11.29,02137,6,0,2M,NOMAD
299.413139,35.179459,8.7685,-8.6738,-1.2851,261.6,5730452726487531826,299.413139,35.179459,0.0,8.1,1989.69,1989.69,63,63,3.8,3.8,12.683,0.022,12.337,0.022,12.235,0.026,15.16,15.70,14.22,14.42,13.46,02137,6,0,2M,NOMAD
299.420403,35.234091,8.5474,-8.3120,1.9922,283.5,5730454827421063101,299.420403,35.234091,18.0,-8.0,1989.69,1989.69,66,63,3.8,3.8,12.334,0.022,12.130,0.019,12.081,0.025,13.48,14.02,12.76,12.72,11.85,02137,6,1,2M,NOMAD
299.421519,35.152591,8.7588,-8.2655,-2.8979,250.7,5730446764637915257,299.421519,35.152591,-3.6,-7.2,1989.69,1989.69,63,63,3.8,3.8,12.089,0.022,11.826,0.019,11.742,0.022,13.94,14.55,13.47,13.54,12.43,02137,6,0,2M,NOMAD
299.426813,35.145101,8.6783,-8.0066,-3.3477,247.3,5730446741015617310,299.426813,35.145101,-5.6,-1.8,1989.69,1989.69,63,63,3.8,3.8,12.123,0.021,11.924,0.016,11.851,0.020,14.54,14.93,13.59,14.02,12.90,02137,6,0,2M,NOMAD
299.427202,35.220491,8.0662,-7.9801,1.1756,278.4,5730453374704916101,299.427202,35.220491,-4.3,-1.6,1989.69,1989.69,63,63,3.8,3.8,12.829,0.022,12.602,0.021,12.535,0.027,14.53,14.98,13.94,13.82,13.19,02137,6,0,2M,NOMAD
299.427492,35.139707,8.7784,-7.9738,-3.6714,245.3,5730446731948820231,299.427492,35.139707,-2.0,4.6,1989.69,1989.69,63,63,3.8,3.8,12.828,0.022,12.516,0.021,12.459,0.027,14.77,15.21,14.18,14.33,13.35,02137,6,0,2M,NOMAD
299.431716,35.217529,7.8230,-7.7591,0.9976,277.3,5730453373984961896,299.431716,35.217529,0.4,0.1,1989.69,1989.69,63,63,3.8,3.8,13.776,0.037,13.410,0.048,13.318,0.061,15.29,15.14,14.40,14.31,13.88,02137,6,0,2M,NOMAD
299.437461,35.173263,7.6633,-7.4816,-1.6588,257.5,5730452799195652360,299.437461,35.173263,-7.3,-3.3,1979.19,1979.19,94,94,4.6,4.6,9.928,0.021,9.212,0.016,9.016,0.019,14.57,14.89,12.39,12.41,10.96,02137,6,0,2M,NOMAD
299.439143,35.004213,13.9377,-7.4145,-11.8020,212.1,5730420268829421964,299.439143,35.004213,-22.6,-14.1,1989.69,1989.69,63,63,3.8,3.8,12.699,0.022,12.400,0.018,12.392,0.022,14.39,14.20,13.23,13.90,13.27,02137,6,0,2M,NOMAD
299.441966,35.000816,14.0387,-7.2760,-12.0060,211.2,5730420261938581065,299.441966,35.000816,-12.2,-4.0,1989.69,1989.69,63,63,3.8,3.8,12.651,0.030,12.406,0.025,12.392,0.030,14.45,14.57,13.44,13.77,13.00,02137,6,0,2M,NOMAD
299.444314,35.172737,7.3429,-7.1455,-1.6909,256.7,5730453540182836005,299.444314,35.172737,-0.8,-2.5,1989.69,1989.69,63,63,3.8,3.8,12.180,0.021,11.918,0.019,11.801,0.022,14.53,14.94,13.48,13.73,12.78,02137,6,0,2M,NOMAD
299.445168,35.039513,12.0173,-7.1153,-9.6844,216.3,5730444738081304896,299.445168,35.039513,-23.1,-17.1,1989.29,1989.69,69,63,3.8,3.8,13.149,0.028,12.809,0.034,12.798,0.038,14.43,13.83,13.20,13.53,13.06,02137,6,1,2M,NOMAD
299.453089,35.073139,10.1977,-6.7234,-7.6674,221.2,5730445299427545500,299.453089,35.073139,0.4,-2.5,1989.69,1989.69,63,63,3.8,3.8,11.534,0.021,11.274,0.018,11.233,0.020,13.64,13.78,12.35,12.77,11.87,02137,6,0,2M,NOMAD
299.456464,35.003673,13.5335,-6.5632,-11.8356,209.0,5730421114906957807,299.456464,35.003673,44.5,-7.9,1993.04,1993.17,76,69,5.1,5.1,11.566,0.021,10.731,0.018,10.457,0.020,,,13.25,13.81,12.13,--137,4,1,2M,NOMAD
299.469328,35.183944,6.0052,-5.9179,-1.0201,260.2,5730454026998043177,299.469328,35.183944,-15.5,-23.2,1989.69,1989.69,63,63,3.8,3.8,12.862,0.023,12.479,0.021,12.407,0.027,15.19,15.74,14.22,14.36,13.43,02137,6,0,2M,NOMAD
299.478300,35.071824,9.4931,-5.4855,-7.7478,215.3,5730445408181204182,299.478300,35.071824,-3.6,2.7,1989.69,1989.69,63,63,3.8,3.8,12.448,0.022,12.194,0.019,12.175,0.022,14.24,14.54,13.34,13.92,13.05,02137,6,0,2M,NOMAD
299.480459,35.211664,5.4085,-5.3702,0.6424,276.8,5730455691338144626,299.480459,35.211664,0.5,3.5,1989.69,1989.69,63,63,3.8,3.8,12.875,0.023,12.540,0.022,12.484,0.022,15.16,15.63,14.02,14.18,13.77,02137,6,0,2M,NOMAD
299.482124,35.108817,7.6553,-5.2953,-5.5285,223.8,5730447436583838661,299.482124,35.108817,-5.9,-13.1,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.50,15.84,14.18,14.45,13.18,02137,5,0,2M,NOMAD
299.482394,35.199436,5.2769,-5.2761,-0.0913,269.0,5730454206342650008,299.482394,35.199436,-13.4,24.2,1977.13,1972.79,103,115,4.7,5.2,11.033,0.022,9.935,0.018,9.583,0.020,17.08,,13.61,14.35,11.96,0-137,5,0,2M,NOMAD
299.482890,35.096867,8.1644,-5.2585,-6.2455,220.1,5730447033758180500,299.482890,35.096867,-15.8,-14.0,1977.13,1977.13,103,103,4.7,4.7,10.118,0.019,9.501,0.016,9.343,0.019,13.95,,11.49,11.97,10.96,0-137,5,0,2M,NOMAD
299.485873,35.075334,9.1084,-5.1134,-7.5376,214.2,5730447071251303508,299.485873,35.075334,-1.7,0.7,1989.69,1989.69,63,63,3.8,3.8,12.660,0.023,12.354,0.025,12.311,0.025,14.96,15.18,13.89,14.38,13.47,02137,6,0,2M,NOMAD
299.486153,35.052032,10.2893,-5.1011,-8.9358,209.7,5730445456997973017,299.486153,35.052032,-13.3,23.3,1989.69,1989.69,63,63,3.8,3.8,12.220,0.024,11.655,0.022,11.565,0.023,14.94,15.44,13.47,14.09,12.80,02137,6,0,2M,NOMAD
299.495824,35.092714,7.9730,-4.6238,-6.4953,215.4,5730447228636466423,299.495824,35.092714,-8.5,0.3,1989.69,1989.69,63,63,3.8,3.8,13.114,0.043,12.761,0.032,12.681,0.035,15.48,15.77,14.17,14.19,13.32,02137,6,1,2M,NOMAD
299.496350,35.239023,5.1262,-4.5897,2.2832,296.4,5730456442834979576,299.496350,35.239023,-10.2,-5.3,1989.69,1989.69,63,63,3.8,3.8,11.365,,11.129,0.022,11.098,,13.17,13.50,12.00,11.97,11.49,02137,6,0,2M,NOMAD
299.497665,35.116451,6.8012,-4.5320,-5.0712,221.8,5730447675562362571,299.497665,35.116451,-1.0,3.5,1989.69,1989.69,63,63,3.8,3.8,12.546,0.024,12.385,0.025,12.317,0.026,14.37,14.79,13.74,14.04,13.16,02137,6,0,2M,NOMAD
299.497801,35.104359,7.3544,-4.5260,-5.7967,218.0,5730447638424784857,299.497801,35.104359,-11.0,-13.4,1989.69,1989.69,63,63,3.8,3.8,12.945,0.022,12.424,0.021,12.324,0.023,15.45,15.79,14.44,14.28,13.96,02137,6,0,2M,NOMAD
299.498377,35.171500,4.8294,-4.4941,-1.7683,248.5,5730454236945135370,299.498377,35.171500,-14.3,3.4,1989.69,1989.69,63,63,3.8,3.8,12.934,,12.309,0.025,12.203,0.034,15.60,16.21,14.30,14.48,13.91,02137,6,0,2M,NOMAD
299.507048,35.150683,5.0665,-4.0698,-3.0177,233.4,5730453782807868223,299.507048,35.150683,-1.1,1.0,1989.69,1989.69,63,63,3.8,3.8,12.259,0.024,12.081,0.023,11.980,0.025,14.28,14.70,13.37,13.59,12.64,02137,6,0,2M,NOMAD
299.507089,35.195139,4.0807,-4.0656,-0.3503,265.1,5730454461378897947,299.507089,35.195139,3.5,-4.4,1989.69,1989.69,63,63,3.8,3.8,13.605,0.042,13.282,0.033,13.211,0.035,15.57,15.85,14.18,14.47,13.54,02137,6,0,2M,NOMAD
299.507519,35.068171,8.9390,-4.0508,-7.9684,206.9,5730445673402583425,299.507519,35.068171,-9.3,5.2,1989.69,1989.69,63,63,3.8,3.8,12.426,0.022,12.140,0.022,12.042,0.022,14.59,15.04,13.47,14.30,13.49,02137,6,0,2M,NOMAD
299.512977,35.245455,4.6225,-3.7746,2.6684,305.3,5730456535343083319,299.512977,35.245455,3.8,-7.9,1989.69,1989.69,63,63,3.8,3.8,12.720,0.024,12.442,0.025,12.292,0.026,15.16,15.56,14.01,14.17,13.11,02137,6,0,2M,NOMAD
299.513461,35.220603,3.9323,-3.7520,1.1773,287.4,5730456088757962397,299.513461,35.220603,-6.3,-5.4,1979.19,1979.19,94,94,4.6,4.6,10.704,0.022,10.128,0.021,9.993,0.019,13.98,14.02,12.23,12.57,11.34,02137,6,0,2M,NOMAD
299.514079,35.192409,3.7584,-3.7230,-0.5144,262.1,5730454465437936605,299.514079,35.192409,-9.1,2.4,1979.19,1979.19,94,94,4.6,4.6,10.784,0.023,9.763,0.021,9.387,0.019,17.59,17.51,13.99,14.28,12.45,02137,6,0,2M,NOMAD
299.523425,35.003389,12.2992,-3.2723,-11.8559,195.4,5730444965406999337,299.523425,35.003389,-5.5,-12.9,1989.69,1989.69,63,63,3.8,3.8,11.649,0.022,11.342,0.021,11.276,0.022,13.77,14.06,12.60,13.02,12.31,02137,6,0,2M,NOMAD
299.528922,35.243105,3.9173,-2.9933,2.5269,310.2,5730459578499397958,299.528922,35.243105,-5.6,-8.6,1979.19,1979.19,94,94,4.6,4.6,10.635,0.022,9.848,0.019,9.572,0.019,15.63,15.89,13.44,13.67,12.24,02137,6,0,2M,NOMAD
299.532829,35.081956,7.6742,-2.8074,-7.1422,201.5,5730450236360863272,299.532829,35.081956,-24.9,-0.8,1989.69,1989.69,63,63,3.8,3.8,11.556,0.022,11.234,0.021,11.182,0.020,13.76,13.63,12.60,13.03,11.50,02137,6,0,2M,NOMAD
299.534970,35.232722,3.3014,-2.6973,1.9037,305.2,5730459456708097121,299.534970,35.232722,-11.5,10.8,1989.69,1989.29,63,69,3.8,3.8,12.586,0.027,12.211,0.033,12.152,0.031,14.50,15.12,13.25,13.70,12.54,02137,6,1,2M,NOMAD
299.540106,35.213372,2.5564,-2.4462,0.7426,286.9,5730459056605517145,299.540106,35.213372,-17.3,-5.5,1989.69,1989.69,63,63,3.8,3.8,12.373,0.023,12.064,0.022,12.003,0.022,14.12,14.46,12.91,13.77,12.71,02137,6,0,2M,NOMAD
299.540138,35.172795,2.9741,-2.4458,-1.6921,235.3,5730457304254993907,299.540138,35.172795,-12.7,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.105,0.022,11.937,0.019,11.921,0.022,13.50,13.38,13.03,13.53,13.01,02137,6,0,2M,NOMAD
299.540869,35.005714,11.9632,-2.4149,-11.7169,191.6,5730447950583483786,299.540869,35.005714,-5.1,-4.4,1989.69,1989.69,63,63,3.8,3.8,12.498,,12.279,0.046,12.266,0.014,14.40,14.61,13.26,13.23,12.71,02137,6,0,2M,NOMAD
299.551817,35.032736,10.2687,-1.8762,-10.0958,190.5,5730448526791688144,299.551817,35.032736,-0.7,-2.6,1989.69,1989.69,63,63,3.8,3.8,12.939,0.023,12.616,0.023,12.556,0.025,15.03,15.57,13.99,14.08,13.83,02137,6,0,2M,NOMAD
299.552432,35.014965,11.3138,-1.8464,-11.1621,189.4,5730448113967401766,299.552432,35.014965,5.3,-19.1,1989.69,1989.69,66,66,3.8,3.8,14.002,0.029,13.542,0.031,13.444,0.037,16.20,16.31,14.33,14.28,13.55,02137,6,1,2M,NOMAD
299.578139,35.012349,11.3344,-0.5832,-11.3194,182.9,5730448350116838664,299.578139,35.012349,-6.6,-10.5,1989.69,1989.69,63,63,3.8,3.8,13.283,0.024,12.938,0.025,12.837,0.027,15.56,15.64,14.14,14.33,13.85,02137,6,0,2M,NOMAD
299.580147,35.096641,6.2806,-0.4840,-6.2619,184.4,5730450968826440161,299.580147,35.096641,-4.8,-4.8,1989.69,1989.69,63,63,3.8,3.8,12.129,0.022,11.846,0.019,11.786,0.020,14.32,14.32,13.28,13.30,12.68,02137,6,0,2M,NOMAD
299.580268,35.176873,1.5247,-0.4776,-1.4480,198.3,5730457702791566213,299.580268,35.176873,-4.9,-2.3,1989.69,1989.69,63,63,3.8,3.8,11.691,0.022,11.412,0.022,11.297,0.019,13.70,13.96,12.48,12.90,12.33,02137,6,0,2M,NOMAD
299.582064,35.044895,9.3748,-0.3902,-9.3666,182.4,5730448912507027571,299.582064,35.044895,-8.7,-7.5,1979.19,1979.19,94,94,4.6,4.6,10.451,0.021,9.535,0.021,9.175,0.019,17.59,16.89,14.08,14.26,12.50,02137,6,0,2M,NOMAD
299.582590,35.185230,1.0140,-0.3637,-0.9466,201.0,5730459192565823020,299.582590,35.185230,-1.5,0.6,1989.69,1989.69,63,63,3.8,3.8,12.322,0.022,11.997,0.022,11.865,0.022,15.16,15.59,13.85,14.28,13.61,02137,6,0,2M,NOMAD
299.582616,35.180145,1.3031,-0.3624,-1.2517,196.1,5730459183432725026,299.582616,35.180145,-4.1,3.4,1989.69,1989.69,63,63,3.8,3.8,12.863,0.023,12.488,0.023,12.381,0.025,14.79,15.04,13.61,14.24,13.76,02137,6,0,2M,NOMAD
299.592969,35.229160,1.6955,0.1452,1.6892,4.9,5730459924855638118,299.592969,35.229160,-3.8,-7.1,1979.19,1979.19,94,94,4.6,4.6,10.993,0.022,9.961,0.022,9.633,0.020,17.02,16.79,13.64,14.17,12.78,02137,6,0,2M,NOMAD
299.594162,35.179996,1.2770,0.2038,-1.2606,170.8,5730459238408639983,299.594162,35.179996,2.0,-7.4,1989.69,1989.69,63,63,3.8,3.8,13.317,0.029,12.977,0.033,12.935,0.037,14.83,15.36,14.01,14.31,13.75,02137,6,0,2M,NOMAD
299.601082,35.067999,7.9989,0.5439,-7.9804,176.1,5730450592859362509,299.601082,35.067999,-6.6,-4.1,1989.69,1989.69,63,63,3.8,3.8,11.530,0.023,10.752,0.022,10.481,0.022,16.82,16.35,13.76,13.92,12.22,02137,6,0,2M,NOMAD
299.601094,35.233364,2.0161,0.5434,1.9415,15.6,5730459962474980560,299.601094,35.233364,-6.0,-8.9,1979.19,1979.19,94,94,4.6,4.6,10.533,0.022,9.914,0.021,9.735,0.017,14.34,14.55,12.15,12.58,11.19,02137,6,0,2M,NOMAD
299.601345,35.198103,0.5826,0.5559,-0.1742,107.4,5730459388928086080,299.601345,35.198103,5.7,3.1,1989.69,1989.69,63,63,3.8,3.8,12.582,0.022,12.360,0.021,12.166,0.022,14.79,14.93,13.58,13.66,13.33,02137,6,0,2M,NOMAD
299.602034,35.037410,9.8335,0.5909,-9.8157,176.6,5730448978806401658,299.602034,35.037410,-8.6,-2.5,1989.69,1989.69,63,63,3.8,3.8,11.731,0.022,11.445,0.019,11.392,0.019,14.20,14.16,13.02,13.24,12.33,02137,6,0,2M,NOMAD
299.611399,35.231284,2.0976,1.0484,1.8168,30.0,5730459981080716972,299.611399,35.231284,1.2,-0.5,1989.69,1989.69,63,63,3.8,3.8,13.419,0.026,13.087,0.028,13.031,0.038,14.99,15.46,13.77,13.98,13.06,02137,6,0,2M,NOMAD
299.617653,35.186972,1.5958,1.3557,-0.8419,121.8,5730460132193229914,299.617653,35.186972,-23.9,-27.3,1989.69,1989.69,63,63,3.8,3.8,12.497,0.023,11.982,0.022,11.863,0.022,15.06,15.31,13.56,13.78,13.27,02137,6,0,2M,NOMAD
299.617984,35.205862,1.4022,1.3716,0.2915,78.0,5730460547201076546,299.617984,35.205862,-3.8,-2.6,1989.69,1989.69,63,63,3.8,3.8,12.606,0.022,12.321,0.021,12.217,0.020,14.46,14.76,13.31,13.26,13.50,02137,6,0,2M,NOMAD
299.620641,35.062569,8.4411,1.5045,-8.3060,169.7,5730451348469356775,299.620641,35.062569,-2.3,-10.8,1989.69,1989.69,63,63,3.8,3.8,13.432,0.025,12.978,0.026,12.907,0.030,15.55,15.57,14.07,14.46,14.08,02137,6,0,2M,NOMAD
299.621925,35.157629,3.0371,1.5657,-2.6024,149.0,5730458492999892677,299.621925,35.157629,-7.3,-13.3,1989.69,1989.69,63,63,3.8,3.8,13.029,0.023,12.626,0.025,12.526,0.026,15.69,16.06,14.47,14.42,14.02,02137,6,0,2M,NOMAD
299.621936,35.023234,10.7808,1.5689,-10.6661,171.6,5730449688285845805,299.621936,35.023234,7.2,0.2,1989.69,1989.69,63,63,3.8,3.8,12.611,0.027,12.188,0.032,11.997,0.033,14.72,14.68,13.08,13.44,11.96,02137,6,0,2M,NOMAD
299.626252,35.027888,10.5383,1.7808,-10.3868,170.3,5730449711687290293,299.626252,35.027888,-2.1,-7.0,1989.69,1989.69,63,63,3.8,3.8,12.477,0.019,12.164,0.023,12.000,0.021,15.61,15.52,13.98,14.23,13.66,02137,6,0,2M,NOMAD
299.630214,35.222089,2.3420,1.9708,1.2654,57.3,5730460710201473228,299.630214,35.222089,9.2,9.4,1989.69,1989.69,63,63,3.8,3.8,12.617,0.026,12.037,0.029,11.906,0.027,15.34,15.66,13.53,13.90,13.06,02137,6,0,2M,NOMAD
299.630418,35.062642,8.5354,1.9847,-8.3014,166.6,5730451388629752664,299.630418,35.062642,-9.4,-4.7,1989.69,1989.69,63,63,3.8,3.8,12.290,0.019,12.014,0.021,11.939,0.020,14.17,13.93,12.74,13.26,12.90,02137,6,0,2M,NOMAD
299.631899,35.043061,9.6971,2.0579,-9.4763,167.7,5730451227834209449,299.631899,35.043061,2.0,10.0,1989.69,1989.69,63,63,3.8,3.8,11.519,0.026,10.652,0.028,10.335,0.024,16.94,16.11,13.61,14.02,12.68,02137,6,1,2M,NOMAD
299.644338,35.123283,5.3712,2.6663,-4.6627,150.2,5730458049644964866,299.644338,35.123283,-10.4,-11.9,1989.69,1989.69,63,63,3.8,3.8,12.448,0.023,11.948,0.026,11.767,0.025,14.77,14.66,13.77,13.66,13.14,02137,6,0,2M,NOMAD
299.650557,35.122594,5.5638,2.9715,-4.7038,147.7,5730458054365241134,299.650557,35.122594,0.8,9.1,1989.69,1989.69,63,63,3.8,3.8,11.814,0.018,11.508,0.022,11.463,0.019,13.88,13.71,12.74,12.77,12.29,02137,6,0,2M,NOMAD
299.652873,35.167670,3.6749,3.0835,-1.9992,123.0,5730460092671679917,299.652873,35.167670,-4.7,2.3,1989.69,1989.69,63,63,3.8,3.8,11.452,0.019,11.179,0.022,11.125,0.019,13.36,13.04,12.08,12.07,11.95,02137,6,0,2M,NOMAD
299.656964,35.025845,11.0115,3.2899,-10.5086,162.6,5730450000807458706,299.656964,35.025845,-1.2,-2.8,1989.69,1989.69,63,63,3.8,3.8,12.371,0.019,12.190,0.023,12.116,0.020,14.29,14.19,13.05,13.47,12.91,02137,6,0,2M,NOMAD
299.657464,35.079286,8.0182,3.3123,-7.3021,155.6,5730452158021554842,299.657464,35.079286,3.4,0.1,1989.69,1989.69,63,63,3.8,3.8,12.472,0.019,12.145,0.022,12.069,0.021,14.62,14.26,13.39,13.70,13.41,02137,6,0,2M,NOMAD
299.659089,35.166812,3.9605,3.3884,-2.0505,121.2,5730460278153730854,299.659089,35.166812,-5.0,-11.3,1989.69,1989.69,63,63,3.8,3.8,13.831,0.028,13.362,0.034,13.312,0.043,15.94,15.56,14.48,14.37,14.41,02137,6,1,2M,NOMAD
