                                 file      julian_date      mag     sig       ZP  ZP_sig  inst_mag  inst_sig  filter  SExtractor_flag  aprad 
 tfn1m001-fa11-20211012-0096-e91.fits  2459500.3486463  15.0424  0.0508  27.1998  0.0505  -12.1574    0.0059       r                0  10.00 
 tfn1m001-fa11-20211012-0097-e91.fits  2459500.3492769  15.0575  0.0278  27.1862  0.0272  -12.1288    0.0060       r                0  10.00 
 tfn1m001-fa11-20211012-0098-e91.fits  2459500.3499749  15.0775  0.0385  27.1940  0.0380  -12.1165    0.0060       r                0  10.00 
 tfn1m001-fa11-20211012-0099-e91.fits  2459500.3506136  15.0926  0.0279  27.1895  0.0272  -12.0969    0.0061       r                0  10.00 
 tfn1m001-fa11-20211012-0100-e91.fits  2459500.3512445  15.0968  0.0316  27.1892  0.0310  -12.0924    0.0061       r                0  10.00 
 tfn1m001-fa11-20211012-0101-e91.fits  2459500.3518855  15.1134  0.0341  27.1932  0.0335  -12.0798    0.0062       r                0  10.00 
 tfn1m001-fa11-20211012-0102-e91.fits  2459500.3525233  15.1231  0.0349  27.1967  0.0343  -12.0737    0.0062       r                0  10.00 
 tfn1m001-fa11-20211012-0103-e91.fits  2459500.3531650  15.1343  0.0286  27.1936  0.0279  -12.0593    0.0062       r                0  10.00 
 tfn1m001-fa11-20211012-0104-e91.fits  2459500.3538061  15.1485  0.0498  27.1997  0.0494  -12.0512    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0105-e91.fits  2459500.3544490  15.1549  0.0302  27.1975  0.0295  -12.0427    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0106-e91.fits  2459500.3550829  15.1607  0.0251  27.1900  0.0243  -12.0293    0.0064       r                0  10.00 
 tfn1m001-fa11-20211012-0107-e91.fits  2459500.3557243  15.1699  0.0369  27.1893  0.0363  -12.0194    0.0064       r                0  10.00 
 tfn1m001-fa11-20211012-0108-e91.fits  2459500.3563616  15.1637  0.0336  27.1915  0.0330  -12.0278    0.0064       r                0  10.00 
 tfn1m001-fa11-20211012-0109-e91.fits  2459500.3570016  15.1560  0.0521  27.1944  0.0517  -12.0384    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0110-e91.fits  2459500.3576407  15.1647  0.0424  27.1976  0.0420  -12.0329    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0111-e91.fits  2459500.3582826  15.1625  0.0383  27.1899  0.0377  -12.0274    0.0064       r                0  10.00 
 tfn1m001-fa11-20211012-0112-e91.fits  2459500.3589138  15.1639  0.0392  27.1871  0.0386  -12.0232    0.0064       r                0  10.00 
 tfn1m001-fa11-20211012-0113-e91.fits  2459500.3595472  15.1518  0.0356  27.1855  0.0350  -12.0337    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0114-e91.fits  2459500.3601893  15.1727  0.0262  27.1957  0.0254  -12.0230    0.0064       r                0  10.00 
 tfn1m001-fa11-20211012-0115-e91.fits  2459500.3608299  15.1638  0.0275  27.1961  0.0268  -12.0323    0.0063       r                1  10.00 
 tfn1m001-fa11-20211012-0116-e91.fits  2459500.3614723  15.1563  0.0453  27.1940  0.0448  -12.0378    0.0063       r                3  10.00 
 tfn1m001-fa11-20211012-0117-e91.fits  2459500.3621155  15.1405  0.0317  27.1861  0.0311  -12.0456    0.0063       r                3  10.00 
 tfn1m001-fa11-20211012-0118-e91.fits  2459500.3627526  15.1459  0.0246  27.1980  0.0238  -12.0521    0.0062       r                1  10.00 
 tfn1m001-fa11-20211012-0119-e91.fits  2459500.3633882  15.1302  0.0259  27.1955  0.0251  -12.0653    0.0062       r                0  10.00 
 tfn1m001-fa11-20211012-0120-e91.fits  2459500.3640309  15.1448  0.0269  27.1958  0.0262  -12.0510    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0121-e91.fits  2459500.3646680  15.4618  0.0375  27.1941  0.0367  -11.7323    0.0079       r                3  10.00 
 tfn1m001-fa11-20211012-0122-e91.fits  2459500.3653079  15.1575  0.0410  27.1949  0.0405  -12.0375    0.0063       r                3  10.00 
 tfn1m001-fa11-20211012-0123-e91.fits  2459500.3659479  15.1450  0.0573  27.1891  0.0569  -12.0441    0.0063       r                2  10.00 
 tfn1m001-fa11-20211012-0124-e91.fits  2459500.3665894  15.3384  0.0421  27.1835  0.0415  -11.8451    0.0072       r                3  10.00 
 tfn1m001-fa11-20211012-0125-e91.fits  2459500.3672289  15.1247  0.0344  27.1761  0.0338  -12.0514    0.0062       r                0  10.00 
 tfn1m001-fa11-20211012-0126-e91.fits  2459500.3678698  15.1413  0.0347  27.1844  0.0341  -12.0431    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0127-e91.fits  2459500.3685062  15.1482  0.0223  27.1907  0.0214  -12.0424    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0128-e91.fits  2459500.3691444  15.4420  0.0332  27.1925  0.0322  -11.7505    0.0078       r                3  10.00 
 tfn1m001-fa11-20211012-0129-e91.fits  2459500.3697877  15.1436  0.0592  27.1777  0.0588  -12.0342    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0130-e91.fits  2459500.3704397  15.5329  0.0327  27.1939  0.0317  -11.6610    0.0083       r                3  10.00 
 tfn1m001-fa11-20211012-0131-e91.fits  2459500.3710860  15.6691  0.0285  27.1836  0.0269  -11.5145    0.0092       r                3  10.00 
 tfn1m001-fa11-20211012-0132-e91.fits  2459500.3717329  15.5307  0.0357  27.1896  0.0348  -11.6589    0.0083       r                3  10.00 
 tfn1m001-fa11-20211012-0133-e91.fits  2459500.3723921  15.1502  0.0303  27.1938  0.0297  -12.0436    0.0063       r                0  10.00 
 tfn1m001-fa11-20211012-0134-e91.fits  2459500.3730334  15.5535  0.0287  27.1906  0.0275  -11.6371    0.0084       r                3  10.00 
