_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.473196,35.197381,5.7312,-5.7272,-0.2142,267.9,626-088911,299.4731965,85,35.1973806,85,120,2000.55,2000.29,16.046,16.185,0.21,0,0,2,1,2,-2.3,8.4,-4.1,8.0,147738037,,,253370912,14.370,0.03,5,13.991,0.04,5,13.837,0.05,5,17.177,13,-,16.459,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.474192,35.165617,6.0634,-5.6807,-2.1200,249.5,626-088912,299.4741915,184,35.1656170,181,272,1993.99,1992.56,16.415,16.538,,0,0,1,1,2,-6.7,9.6,-9.1,8.9,147702020,,,253370657,14.975,0.04,5,14.389,0.05,5,14.330,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.477426,35.157661,6.1029,-5.5225,-2.5976,244.8,626-088913,299.4774265,34,35.1576614,32,53,2002.32,2002.33,15.346,15.265,0.09,0,0,2,2,2,-9.6,8.6,-3.7,8.3,147692880,251-118994,,253370581,13.843,0.02,5,13.413,0.03,5,13.343,0.04,5,16.332,12,.,15.410,4,.,15.803,4,.,15.196,3,.,15.049,7,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.477970,35.165753,5.8872,-5.4953,-2.1121,249.0,626-088914,299.4779698,29,35.1657534,30,50,2002.43,2002.40,14.667,14.629,0.09,0,0,3,2,2,-1.1,9.1,1.8,8.9,147702167,251-118996,,253370660,13.408,0.02,5,13.158,0.02,5,13.056,0.03,5,15.658,1,-,14.908,7,.,15.297,5,.,14.666,8,.,14.425,9,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.480109,35.142671,6.4267,-5.3920,-3.4971,237.0,626-088916,299.4801086,61,35.1426712,62,88,2001.66,2001.55,15.510,15.500,0.30,0,0,2,2,2,-1.0,8.7,-3.6,8.4,147675811,251-118999,,253370465,13.922,0.03,5,13.581,0.04,5,13.453,0.04,5,16.537,7,-,15.650,1,.,16.064,1,.,15.265,5,.,15.172,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.482010,35.108244,7.6841,-5.3009,-5.5628,223.6,626-088917,299.4820098,226,35.1082442,67,299,2002.63,2002.63,15.973,15.457,0.15,5,0,2,2,1,,,,,147636489,,,253370171,13.436,0.99,2,13.273,0.07,25,12.529,0.99,2,16.520,8,-,15.414,1,-,15.975,1,.,15.028,8,.,14.590,9,.,0,0,0,0,0,0,0,0,0,0,0,0,0
299.482230,35.109853,7.6069,-5.2900,-5.4663,224.1,626-088918,299.4822298,68,35.1098531,112,133,2002.07,2000.87,15.583,15.697,0.23,0,0,2,2,2,-3.1,12.8,56.3,12.0,147638427,,,253370182,14.197,0.03,5,13.664,0.04,5,13.572,0.06,5,16.520,8,-,15.414,1,-,15.975,1,.,15.028,8,.,14.590,9,.,0,0,0,0,0,0,0,0,0,7,0,0,0
299.482305,35.199465,5.2813,-5.2805,-0.0896,269.0,626-088919,299.4823053,41,35.1994648,58,77,2002.34,2001.95,15.122,15.252,0.03,0,0,2,2,2,-8.0,10.7,12.0,9.9,147740404,,,253370933,11.033,0.02,5,9.935,0.02,5,9.583,0.02,5,,,,15.255,1,-,16.029,32,.,14.597,2,.,13.629,4,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.482784,35.096760,8.1727,-5.2636,-6.2519,220.1,626-088920,299.4827845,14,35.0967598,12,19,1998.92,1996.42,12.239,12.219,0.07,0,0,4,4,3,-13.6,1.4,-15.2,1.1,147623146,,,253370074,10.118,0.02,5,9.501,0.02,5,9.343,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.483304,35.197747,5.2352,-5.2316,-0.1927,267.9,626-088921,299.4833042,54,35.1977470,42,72,2001.88,2002.13,15.093,15.245,0.25,0,0,2,2,2,-0.1,8.8,-29.6,8.4,147738424,,,253370918,13.794,0.04,25,13.379,0.04,25,13.336,0.06,25,16.531,6,.,15.303,1,-,15.946,1,-,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.486017,35.099407,7.9490,-5.1048,-6.0932,220.0,626-088924,299.4860174,24,35.0994075,16,29,1997.38,1996.73,12.170,12.161,0.06,0,0,4,4,6,-7.0,1.8,-9.8,1.2,147626184,251-119004,2678-01323-1,253387160,10.586,0.02,5,10.085,0.02,5,10.001,0.02,5,13.035,99,.,12.117,99,.,,,,,,,,,,0,0,3,7,0,7,1,0,0,1,0,0,0
299.486212,35.134927,6.4527,-5.0930,-3.9621,232.1,626-088926,299.4862118,88,35.1349267,89,125,2000.44,2000.11,15.884,16.201,0.49,0,0,2,2,2,-1.5,8.5,-9.1,8.0,147667096,,,253386851,13.479,0.99,2,12.971,0.03,25,12.763,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.491957,35.112861,7.1487,-4.8124,-5.2863,222.3,626-088927,299.4919574,142,35.1128612,255,297,2001.22,1997.49,14.083,15.444,0.24,0,0,2,2,2,-11.7,17.0,0.4,20.6,147641870,251-119011,,253387040,11.452,0.02,5,10.496,0.02,5,10.124,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.495855,35.092732,7.9712,-4.6222,-6.4942,215.4,626-088928,299.4958550,25,35.0927323,25,57,2002.56,2002.55,14.712,14.670,0.05,9,0,2,2,2,-110.4,13.3,-9.7,12.4,147618472,251-119013,,253387233,13.114,0.04,5,12.761,0.03,5,12.681,0.04,5,15.917,6,.,14.966,10,.,15.397,5,.,14.552,4,.,14.154,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.495942,35.154863,5.3802,-4.6144,-2.7664,239.1,626-088929,299.4959418,130,35.1548631,128,184,1997.98,1997.49,16.095,16.460,,0,0,1,1,2,-6.7,8.8,-14.4,8.3,147689752,,,253386679,14.999,0.04,5,14.491,0.05,5,14.689,0.09,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.497382,35.188488,4.6032,-4.5419,-0.7490,260.6,626-088931,299.4973824,88,35.1884881,110,141,2001.27,2000.11,16.284,16.127,0.12,0,0,2,2,2,-1.9,10.7,-5.5,10.0,147728086,,,253386376,12.767,0.03,5,11.899,0.03,5,11.591,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.497696,35.116477,6.7990,-4.5305,-5.0696,221.8,626-088932,299.4976959,18,35.1164773,18,25,2000.35,1999.44,13.669,13.575,0.14,0,0,4,4,3,2.0,2.2,-0.6,1.9,147646039,251-119018,,253387005,12.546,0.02,5,12.385,0.03,5,12.317,0.03,5,14.295,4,.,13.694,5,.,13.946,0,.,13.525,1,.,13.378,4,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.497779,35.104344,7.3558,-4.5271,-5.7976,218.0,626-088933,299.4977792,28,35.1043442,18,43,1988.79,1987.80,14.375,14.490,0.11,0,0,4,4,3,-18.7,2.0,-14.5,1.3,147632017,251-119019,,253387120,12.945,0.02,5,12.424,0.02,5,12.324,0.02,5,15.912,13,-,14.745,1,.,15.245,5,.,14.443,3,.,14.200,1,-,0,0,0,0,0,0,1,0,0,3,0,0,0
299.498343,35.171500,4.8310,-4.4957,-1.7683,248.5,626-088934,299.4983430,29,35.1715000,27,48,2002.40,2002.41,14.679,14.646,0.08,0,0,4,3,2,-8.7,8.6,-3.7,8.2,147708755,251-119020,,253386525,12.934,0.99,2,12.309,0.03,25,12.203,0.03,25,16.282,6,.,15.003,7,.,15.635,2,.,14.591,1,.,14.208,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.501759,35.099054,7.4942,-4.3320,-6.1152,215.3,626-088936,299.5017589,70,35.0990539,71,100,2001.32,2001.17,15.303,15.476,0.09,0,0,2,1,2,-8.5,8.7,-6.5,8.4,147625784,,,253387161,14.030,0.03,5,13.619,0.04,5,13.565,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.502480,35.179096,4.4887,-4.2924,-1.3127,253.0,626-088938,299.5024798,92,35.1790959,105,139,2000.29,1999.16,15.937,16.045,0.24,0,0,2,2,2,-4.1,8.6,-0.7,8.2,147717488,,,253386453,14.240,0.03,5,13.860,0.04,5,13.737,0.05,5,17.316,14,-,16.264,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.502945,35.091107,7.8565,-4.2742,-6.5921,213.0,626-088939,299.5029450,112,35.0911070,113,159,1998.97,1998.32,16.172,16.387,,0,0,1,1,2,5.9,8.5,-11.5,8.0,147616583,,,253387243,13.611,0.03,5,13.084,0.03,5,12.851,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.503693,35.163780,4.7859,-4.2337,-2.2317,242.2,626-088940,299.5036933,205,35.1637798,200,304,1993.48,1992.14,16.048,15.709,,0,0,1,1,2,-5.2,10.4,3.3,9.7,147699908,,,253386600,12.347,0.02,5,11.426,0.02,5,11.143,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.507051,35.150647,5.0677,-4.0697,-3.0198,233.4,626-088941,299.5070506,17,35.1506470,18,24,2000.25,2000.42,13.407,13.426,0.08,0,0,4,4,3,-0.7,2.0,-6.7,2.2,147684961,251-119027,,253386715,12.259,0.02,5,12.081,0.02,5,11.980,0.03,5,14.231,3,.,13.599,4,.,13.864,2,.,13.394,4,.,13.208,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.507122,35.195164,4.0789,-4.0640,-0.3488,265.1,626-088942,299.5071224,46,35.1951639,43,67,2002.11,2002.14,15.130,14.985,0.14,0,0,2,2,2,-7.4,9.0,-1.4,8.7,147735554,251-119028,,253386313,13.605,0.04,25,13.282,0.03,25,13.211,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.507283,35.126965,6.0166,-4.0595,-4.4408,222.4,626-088943,299.5072833,255,35.1269653,255,1152,1960.36,1959.21,16.518,16.530,,0,0,1,0,2,-7.5,19.4,-11.1,19.1,147657981,,,253386926,14.713,0.03,5,14.269,0.04,5,14.153,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.508513,35.104725,7.0253,-4.0002,-5.7752,214.7,626-088945,299.5085130,171,35.1047248,172,243,1999.38,1998.82,16.400,16.528,,0,0,1,1,2,-10.8,13.7,-16.9,12.8,147632436,,,253387117,12.633,0.02,5,11.615,0.02,5,11.275,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.510828,35.195781,3.8947,-3.8822,-0.3119,265.4,626-088948,299.5108283,63,35.1957812,40,77,2001.60,2002.17,15.103,15.252,0.13,0,0,2,2,2,3.3,8.7,0.2,8.3,147736200,251-119039,,253386308,13.916,0.02,5,13.558,0.03,5,13.450,0.03,5,16.352,6,-,15.466,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.513934,35.192395,3.7655,-3.7301,-0.5152,262.1,626-088951,299.5139339,39,35.1923953,57,72,2002.22,2001.59,15.170,15.089,0.03,0,0,2,2,2,-9.9,8.6,-5.4,7.8,147732400,,,253386337,10.784,0.02,5,9.763,0.02,5,9.387,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.515462,35.167926,4.1596,-3.6563,-1.9834,241.5,626-088953,299.5154624,66,35.1679262,66,94,2001.50,2001.40,15.525,15.381,0.38,0,0,2,2,2,0.9,8.8,-2.6,8.5,147704693,251-119050,,253386553,13.906,0.03,5,13.534,0.03,5,13.481,0.04,5,16.555,8,-,15.727,1,-,16.238,1,-,15.553,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.518348,35.196742,3.5227,-3.5135,-0.2546,265.9,626-088955,299.5183480,33,35.1967417,31,53,2002.35,2002.37,14.918,14.792,0.10,0,0,2,2,2,3.7,8.8,-9.6,8.6,147737333,251-119055,,253386301,13.616,0.04,25,13.256,0.05,25,13.170,0.06,25,15.786,2,.,15.025,12,.,15.348,1,-,14.696,1,-,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.519825,35.174718,3.7857,-3.4420,-1.5761,245.4,626-088956,299.5198253,63,35.1747181,90,110,2001.74,2000.41,15.705,15.685,0.18,0,0,2,2,2,-0.8,9.4,5.7,8.6,147712420,251-119056,,253386493,11.602,0.02,5,10.617,0.02,5,10.288,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.521717,35.171954,3.7752,-3.3493,-1.7420,242.5,626-088958,299.5217168,99,35.1719542,97,138,2000.02,1999.81,15.663,15.581,0.05,0,0,2,1,2,-1.9,8.8,-5.1,8.3,147709257,251-119058,,253386521,13.151,0.03,25,12.644,0.03,25,12.454,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.526747,35.130001,5.2705,-3.1042,-4.2593,216.1,626-088961,299.5267465,118,35.1300006,68,136,1998.53,2001.06,15.397,16.238,0.67,0,0,2,2,2,-15.0,8.5,-3.2,7.7,147661469,251-119066,,253386897,14.064,0.03,5,13.555,0.03,5,13.396,0.04,5,16.944,11,-,16.293,1,-,16.548,1,-,15.697,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.527272,35.173513,3.4906,-3.0768,-1.6486,241.8,626-088962,299.5272724,148,35.1735131,150,216,1996.57,1995.58,15.929,16.361,,0,0,1,1,2,-8.5,9.0,-6.3,8.5,147710992,,,253386505,14.836,0.04,5,14.493,0.04,5,14.491,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.528519,35.121527,5.6425,-3.0176,-4.7678,212.3,626-088963,299.5285189,68,35.1215270,63,93,2001.35,2001.38,15.637,15.574,0.14,0,0,2,2,2,-10.5,8.5,-4.0,8.0,147651783,251-119067,,253386970,14.035,0.03,25,13.625,0.99,2,13.494,0.05,25,16.355,6,-,15.422,1,-,15.856,7,.,15.112,1,.,14.785,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.529047,35.143916,4.5466,-2.9908,-3.4245,221.1,626-088964,299.5290474,54,35.1439164,54,78,2001.82,2001.71,15.491,15.491,0.09,0,0,2,2,2,-3.1,8.4,-5.9,7.9,147677213,251-119070,,253386779,13.762,0.03,5,13.280,0.03,5,13.116,0.03,5,16.952,10,-,15.696,1,-,16.363,0,.,15.443,5,.,15.048,11,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.531064,35.194395,2.9171,-2.8901,-0.3958,262.2,626-088965,299.5310639,28,35.1943953,24,37,2001.63,1998.86,14.374,14.348,0.10,0,0,4,4,3,-3.4,4.9,-14.3,2.4,147734657,251-119072,,253386320,13.302,0.02,5,13.004,0.03,5,13.014,0.03,5,15.194,6,.,14.566,2,.,14.812,4,.,14.366,2,.,14.237,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.531146,35.136880,4.8102,-2.8881,-3.8467,216.9,626-088966,299.5311456,56,35.1368803,55,80,2001.79,2001.74,15.548,15.561,0.14,0,0,2,2,2,0.7,8.6,1.6,8.2,147669304,251-119073,,253386830,14.070,0.03,5,13.665,0.03,5,13.587,0.04,5,16.809,10,-,15.925,1,-,16.338,0,.,15.492,4,.,15.365,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.531539,35.120844,5.5999,-2.8694,-4.8089,210.8,626-088967,299.5315386,93,35.1208437,79,122,2000.32,2000.79,16.052,16.182,0.17,0,0,2,2,2,9.9,8.7,-0.9,8.3,147651069,,,253386979,14.551,0.03,5,14.229,0.05,5,14.193,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.532847,35.081964,7.6734,-2.8065,-7.1417,201.5,626-088968,299.5328468,20,35.0819645,17,27,1995.25,1997.95,12.751,12.721,0.09,0,0,4,4,4,-24.1,1.5,-5.1,1.6,147606000,251-119074,,253387327,11.556,0.02,5,11.234,0.02,5,11.182,0.02,5,13.633,5,.,12.902,5,.,13.210,2,.,12.710,4,.,12.513,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.537059,35.189211,2.6909,-2.5963,-0.7070,254.8,626-088971,299.5370589,255,35.1892106,255,1149,1960.43,1959.41,16.415,16.497,,0,0,1,0,2,-9.6,19.4,0.1,19.1,147728862,,,253386367,14.148,0.03,25,13.615,0.04,25,13.475,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.538000,35.090663,7.0952,-2.5533,-6.6199,201.1,626-088972,299.5379998,255,35.0906631,255,1146,1960.79,1959.90,16.052,16.160,,0,0,1,0,2,-14.1,19.5,-20.8,19.3,147616051,,,253387247,14.013,0.03,5,13.563,0.03,5,13.400,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.539099,35.129744,4.9514,-2.4981,-4.2751,210.3,626-088973,299.5390986,48,35.1297442,47,72,2002.10,2002.12,15.175,15.197,0.15,0,0,2,2,2,-1.3,9.3,-6.9,9.2,147661185,251-119079,,253386901,13.642,0.99,2,13.117,0.99,2,13.445,0.06,25,16.368,1,-,15.498,7,.,15.875,2,.,15.218,5,.,14.891,5,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.540166,35.172792,2.9730,-2.4444,-1.6922,235.3,626-088974,299.5401662,18,35.1727923,19,26,1997.48,1998.43,12.971,12.946,0.08,0,0,4,4,4,-6.7,1.6,-13.7,1.8,147710165,251-119083,,253386511,12.105,0.02,5,11.937,0.02,5,11.921,0.02,5,13.518,2,.,13.046,6,.,13.242,2,.,12.953,3,.,12.856,2,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.549598,35.169267,2.7483,-1.9820,-1.9039,226.2,626-088978,299.5495977,31,35.1692673,29,51,2002.39,2002.41,14.807,14.864,0.12,0,0,2,2,2,-2.1,9.0,-2.4,8.9,147706221,251-119091,,253386545,13.598,0.02,5,13.282,0.03,5,13.258,0.03,5,15.890,8,.,15.144,14,.,15.493,5,.,14.885,4,.,14.632,5,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.555986,35.169684,2.5130,-1.6686,-1.8790,221.6,626-088982,299.5559856,135,35.1696839,132,192,1997.13,1996.41,16.041,16.452,,0,0,1,1,2,-10.0,8.5,-1.4,7.9,147706725,,,253386539,14.876,0.04,5,14.305,0.04,5,14.333,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.560073,35.184771,1.7616,-1.4679,-0.9739,236.4,626-088985,299.5600733,165,35.1847709,221,288,1997.93,1992.70,16.454,16.338,,0,0,1,1,2,-1.7,11.2,-13.1,10.9,147723900,,,253386408,14.646,0.05,25,14.015,0.05,25,13.819,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.561122,35.122446,4.9220,-1.4176,-4.7134,196.7,626-088987,299.5611215,72,35.1224459,73,103,2001.35,2001.05,15.897,15.833,0.17,0,0,2,2,2,-5.6,9.0,-12.0,8.2,147652795,251-119107,,253386964,11.990,0.02,5,11.072,0.02,5,10.757,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.564698,35.150201,3.2913,-1.2416,-3.0481,202.2,626-088989,299.5646977,255,35.1502012,255,405,2002.63,2002.63,11.480,11.616,,5,0,1,0,1,,,,,147684430,,,253386717,14.973,0.04,5,14.285,0.05,5,14.067,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.565463,35.081928,7.2455,-1.2051,-7.1445,189.6,626-088991,299.5654627,117,35.0819278,132,178,1998.89,1997.36,16.424,16.440,,0,0,1,1,2,-3.2,8.8,8.0,8.5,147605968,,,253387328,14.413,0.03,5,14.021,0.04,5,13.968,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.566051,35.077550,7.5000,-1.1763,-7.4072,189.0,626-088992,299.5660512,58,35.0775503,60,85,2001.72,2001.55,15.628,15.523,0.18,0,0,2,2,2,-11.8,8.5,-34.2,8.1,147600848,,,253387369,13.981,0.03,5,13.484,0.03,5,13.441,0.05,5,16.575,8,-,15.722,1,-,16.043,1,-,15.326,1,-,14.955,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
