#                           filename     julian_date      mag    sig     source_ra    source_dec   [1]   [2]   [3]   [4]    [5]       ZP ZP_sig inst_mag in_sig               [6] [7] [8]    [9]          [10] FWHM"
 tfn1m001-fa11-20211012-0078-e91.lda 2459500.3371330  14.8672 0.0355  322.62068794  -22.98878821  0.01 -0.01  0.00  0.00 25.11  27.1826 0.0351 -12.3154 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.08
 tfn1m001-fa11-20211012-0078-e91.lda 2459500.3371330  14.8672 0.0355  322.62068794  -22.98878821  0.01 -0.01  0.00  0.00 25.11  27.1826 0.0351 -12.3154 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.08
 tfn1m001-fa11-20211012-0079-e91.lda 2459500.3377625  14.8682 0.0444  322.62183406  -22.98857544  0.02 -0.05  0.00  0.00 25.12  27.1898 0.0441 -12.3215 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.05
 tfn1m001-fa11-20211012-0079-e91.lda 2459500.3377625  14.8682 0.0444  322.62183406  -22.98857544  0.02 -0.05  0.00  0.00 25.12  27.1898 0.0441 -12.3215 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.05
 tfn1m001-fa11-20211012-0080-e91.lda 2459500.3384098  14.8812 0.0317  322.62301242  -22.98834801  0.03 -0.12  0.00  0.00 25.12  27.1867 0.0312 -12.3055 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.28
 tfn1m001-fa11-20211012-0080-e91.lda 2459500.3384098  14.8812 0.0317  322.62301242  -22.98834801  0.03 -0.12  0.00  0.00 25.12  27.1867 0.0312 -12.3055 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.28
 tfn1m001-fa11-20211012-0081-e91.lda 2459500.3390514  14.8847 0.0421  322.62417766  -22.98812896  0.04 -0.15  0.00  0.00 25.06  27.1840 0.0418 -12.2994 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.16
 tfn1m001-fa11-20211012-0081-e91.lda 2459500.3390514  14.8847 0.0421  322.62417766  -22.98812896  0.04 -0.15  0.00  0.00 25.06  27.1840 0.0418 -12.2994 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.16
 tfn1m001-fa11-20211012-0082-e91.lda 2459500.3396905  14.9071 0.0438  322.62535355  -22.98794502 -0.01 -0.09  0.00  0.00 25.11  27.1902 0.0435 -12.2831 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.21
 tfn1m001-fa11-20211012-0082-e91.lda 2459500.3396905  14.9071 0.0438  322.62535355  -22.98794502 -0.01 -0.09  0.00  0.00 25.11  27.1902 0.0435 -12.2831 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.21
 tfn1m001-fa11-20211012-0083-e91.lda 2459500.3403209  14.8936 0.0308  322.62649197  -22.98773122  0.03 -0.10  0.00  0.00 25.11  27.1793 0.0303 -12.2857 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.30
 tfn1m001-fa11-20211012-0083-e91.lda 2459500.3403209  14.8936 0.0308  322.62649197  -22.98773122  0.03 -0.10  0.00  0.00 25.11  27.1793 0.0303 -12.2857 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.30
 tfn1m001-fa11-20211012-0084-e91.lda 2459500.3409546  14.9152 0.0367  322.62765933  -22.98755490  0.00 -0.02  0.00  0.00 25.06  27.1827 0.0363 -12.2674 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.17
 tfn1m001-fa11-20211012-0084-e91.lda 2459500.3409546  14.9152 0.0367  322.62765933  -22.98755490  0.00 -0.02  0.00  0.00 25.06  27.1827 0.0363 -12.2674 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.17
 tfn1m001-fa11-20211012-0085-e91.lda 2459500.3415981  14.9176 0.0286  322.62881613  -22.98732615  0.05 -0.09  0.00  0.00 25.11  27.1895 0.0280 -12.2719 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.23
 tfn1m001-fa11-20211012-0085-e91.lda 2459500.3415981  14.9176 0.0286  322.62881613  -22.98732615  0.05 -0.09  0.00  0.00 25.11  27.1895 0.0280 -12.2719 0.0054 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.23
 tfn1m001-fa11-20211012-0086-e91.lda 2459500.3422277  14.9353 0.0570  322.62997086  -22.98712371  0.03 -0.06  0.00  0.00 25.17  27.1908 0.0567 -12.2555 0.0055 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.14
 tfn1m001-fa11-20211012-0086-e91.lda 2459500.3422277  14.9353 0.0570  322.62997086  -22.98712371  0.03 -0.06  0.00  0.00 25.17  27.1908 0.0567 -12.2555 0.0055 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.14
 tfn1m001-fa11-20211012-0087-e91.lda 2459500.3428709  14.9439 0.0300  322.63113911  -22.98691105  0.04 -0.10  0.00  0.00 25.12  27.1911 0.0295 -12.2471 0.0055 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.06
 tfn1m001-fa11-20211012-0087-e91.lda 2459500.3428709  14.9439 0.0300  322.63113911  -22.98691105  0.04 -0.10  0.00  0.00 25.12  27.1911 0.0295 -12.2471 0.0055 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.06
 tfn1m001-fa11-20211012-0088-e91.lda 2459500.3435086  14.9528 0.0383  322.63230245  -22.98671414  0.03 -0.06  0.00  0.00 25.12  27.1957 0.0379 -12.2429 0.0055 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.20
 tfn1m001-fa11-20211012-0088-e91.lda 2459500.3435086  14.9528 0.0383  322.63230245  -22.98671414  0.03 -0.06  0.00  0.00 25.12  27.1957 0.0379 -12.2429 0.0055 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.20
 tfn1m001-fa11-20211012-0089-e91.lda 2459500.3441470  14.9690 0.0387  322.63346466  -22.98649539  0.06 -0.09  0.00  0.00 25.11  27.1950 0.0383 -12.2260 0.0056 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.16
 tfn1m001-fa11-20211012-0089-e91.lda 2459500.3441470  14.9690 0.0387  322.63346466  -22.98649539  0.06 -0.09  0.00  0.00 25.11  27.1950 0.0383 -12.2260 0.0056 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.16
 tfn1m001-fa11-20211012-0090-e91.lda 2459500.3447828  14.9661 0.0405  322.63462833  -22.98628103  0.01 -0.14  0.00  0.00 25.06  27.1934 0.0401 -12.2273 0.0056 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.22
 tfn1m001-fa11-20211012-0090-e91.lda 2459500.3447828  14.9661 0.0405  322.63462833  -22.98628103  0.01 -0.14  0.00  0.00 25.06  27.1934 0.0401 -12.2273 0.0056 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.22
 tfn1m001-fa11-20211012-0091-e91.lda 2459500.3454243  14.9956 0.0357  322.63581012  -22.98608639 -0.04 -0.08  0.00  0.00 25.12  27.1870 0.0353 -12.1914 0.0057 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.29
 tfn1m001-fa11-20211012-0091-e91.lda 2459500.3454243  14.9956 0.0357  322.63581012  -22.98608639 -0.04 -0.08  0.00  0.00 25.12  27.1870 0.0353 -12.1914 0.0057 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.29
 tfn1m001-fa11-20211012-0092-e91.lda 2459500.3460616  15.0032 0.0345  322.63696607  -22.98588951 -0.02 -0.04  0.00  0.00 25.11  27.1949 0.0340 -12.1916 0.0057 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.29
 tfn1m001-fa11-20211012-0092-e91.lda 2459500.3460616  15.0032 0.0345  322.63696607  -22.98588951 -0.02 -0.04  0.00  0.00 25.11  27.1949 0.0340 -12.1916 0.0057 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.29
 tfn1m001-fa11-20211012-0093-e91.lda 2459500.3467034  15.0070 0.0491  322.63811832  -22.98567066  0.04 -0.07  0.00  0.00 25.06  27.1890 0.0487 -12.1819 0.0058 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.29
 tfn1m001-fa11-20211012-0093-e91.lda 2459500.3467034  15.0070 0.0491  322.63811832  -22.98567066  0.04 -0.07  0.00  0.00 25.06  27.1890 0.0487 -12.1819 0.0058 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.29
 tfn1m001-fa11-20211012-0094-e91.lda 2459500.3473480  15.0267 0.0414  322.63930421  -22.98547076  0.02 -0.03  0.00  0.00 25.11  27.1959 0.0410 -12.1692 0.0058 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.26
 tfn1m001-fa11-20211012-0094-e91.lda 2459500.3473480  15.0267 0.0414  322.63930421  -22.98547076  0.02 -0.03  0.00  0.00 25.11  27.1959 0.0410 -12.1692 0.0058 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.26
 tfn1m001-fa11-20211012-0095-e91.lda 2459500.3479843  15.0363 0.0265  322.64045469  -22.98525558  0.06 -0.09  0.00  0.00 25.12  27.1984 0.0258 -12.1621 0.0058 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.15
 tfn1m001-fa11-20211012-0095-e91.lda 2459500.3479843  15.0363 0.0265  322.64045469  -22.98525558  0.06 -0.09  0.00  0.00 25.12  27.1984 0.0258 -12.1621 0.0058 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.15
 tfn1m001-fa11-20211012-0096-e91.lda 2459500.3486463  15.0424 0.0508  322.64166647  -22.98503703  0.01 -0.08  0.00  0.00 25.11  27.1998 0.0505 -12.1574 0.0059 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.26
 tfn1m001-fa11-20211012-0096-e91.lda 2459500.3486463  15.0424 0.0508  322.64166647  -22.98503703  0.01 -0.08  0.00  0.00 25.11  27.1998 0.0505 -12.1574 0.0059 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.26
 tfn1m001-fa11-20211012-0097-e91.lda 2459500.3492769  15.0575 0.0278  322.64280865  -22.98484171  0.04 -0.07  0.00  0.00 25.11  27.1862 0.0272 -12.1288 0.0060 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.43
 tfn1m001-fa11-20211012-0097-e91.lda 2459500.3492769  15.0575 0.0278  322.64280865  -22.98484171  0.04 -0.07  0.00  0.00 25.11  27.1862 0.0272 -12.1288 0.0060 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.43
 tfn1m001-fa11-20211012-0098-e91.lda 2459500.3499749  15.0775 0.0385  322.64408331  -22.98457918  0.02 -0.18  0.00  0.00 25.11  27.1940 0.0380 -12.1165 0.0060 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.50
 tfn1m001-fa11-20211012-0098-e91.lda 2459500.3499749  15.0775 0.0385  322.64408331  -22.98457918  0.02 -0.18  0.00  0.00 25.11  27.1940 0.0380 -12.1165 0.0060 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.50
 tfn1m001-fa11-20211012-0099-e91.lda 2459500.3506136  15.0926 0.0279  322.64524838  -22.98439218  0.04 -0.10  0.00  0.00 25.11  27.1895 0.0272 -12.0969 0.0061 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.49
 tfn1m001-fa11-20211012-0099-e91.lda 2459500.3506136  15.0926 0.0279  322.64524838  -22.98439218  0.04 -0.10  0.00  0.00 25.11  27.1895 0.0272 -12.0969 0.0061 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.49
 tfn1m001-fa11-20211012-0100-e91.lda 2459500.3512445  15.0968 0.0316  322.64639757  -22.98420426  0.01 -0.06  0.00  0.00 25.11  27.1892 0.0310 -12.0924 0.0061 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.53
 tfn1m001-fa11-20211012-0100-e91.lda 2459500.3512445  15.0968 0.0316  322.64639757  -22.98420426  0.01 -0.06  0.00  0.00 25.11  27.1892 0.0310 -12.0924 0.0061 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.53
 tfn1m001-fa11-20211012-0101-e91.lda 2459500.3518855  15.1134 0.0341  322.64757054  -22.98398519 -0.00 -0.09  0.00  0.00 25.11  27.1932 0.0335 -12.0798 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.57
 tfn1m001-fa11-20211012-0101-e91.lda 2459500.3518855  15.1134 0.0341  322.64757054  -22.98398519 -0.00 -0.09  0.00  0.00 25.11  27.1932 0.0335 -12.0798 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.57
 tfn1m001-fa11-20211012-0102-e91.lda 2459500.3525233  15.1231 0.0349  322.64872846  -22.98379455  0.01 -0.02  0.00  0.00 25.12  27.1967 0.0343 -12.0737 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.58
 tfn1m001-fa11-20211012-0102-e91.lda 2459500.3525233  15.1231 0.0349  322.64872846  -22.98379455  0.01 -0.02  0.00  0.00 25.12  27.1967 0.0343 -12.0737 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.58
 tfn1m001-fa11-20211012-0103-e91.lda 2459500.3531650  15.1343 0.0286  322.64989059  -22.98357297  0.03 -0.06  0.00  0.00 25.11  27.1936 0.0279 -12.0593 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.57
 tfn1m001-fa11-20211012-0103-e91.lda 2459500.3531650  15.1343 0.0286  322.64989059  -22.98357297  0.03 -0.06  0.00  0.00 25.11  27.1936 0.0279 -12.0593 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.57
 tfn1m001-fa11-20211012-0104-e91.lda 2459500.3538061  15.1485 0.0498  322.65106150  -22.98334291  0.03 -0.13  0.00  0.00 25.06  27.1997 0.0494 -12.0512 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.65
 tfn1m001-fa11-20211012-0104-e91.lda 2459500.3538061  15.1485 0.0498  322.65106150  -22.98334291  0.03 -0.13  0.00  0.00 25.06  27.1997 0.0494 -12.0512 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.65
 tfn1m001-fa11-20211012-0105-e91.lda 2459500.3544490  15.1549 0.0302  322.65222812  -22.98315160  0.04 -0.07  0.00  0.00 25.11  27.1975 0.0295 -12.0427 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.72
 tfn1m001-fa11-20211012-0105-e91.lda 2459500.3544490  15.1549 0.0302  322.65222812  -22.98315160  0.04 -0.07  0.00  0.00 25.11  27.1975 0.0295 -12.0427 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.72
 tfn1m001-fa11-20211012-0106-e91.lda 2459500.3550829  15.1607 0.0251  322.65338046  -22.98294095  0.03 -0.07  0.00  0.00 25.11  27.1900 0.0243 -12.0293 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.80
 tfn1m001-fa11-20211012-0106-e91.lda 2459500.3550829  15.1607 0.0251  322.65338046  -22.98294095  0.03 -0.07  0.00  0.00 25.11  27.1900 0.0243 -12.0293 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.80
 tfn1m001-fa11-20211012-0107-e91.lda 2459500.3557243  15.1699 0.0369  322.65455052  -22.98273219  0.03 -0.10  0.00  0.00 25.11  27.1893 0.0363 -12.0194 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.80
 tfn1m001-fa11-20211012-0107-e91.lda 2459500.3557243  15.1699 0.0369  322.65455052  -22.98273219  0.03 -0.10  0.00  0.00 25.11  27.1893 0.0363 -12.0194 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.80
 tfn1m001-fa11-20211012-0108-e91.lda 2459500.3563616  15.1637 0.0336  322.65570534  -22.98251437  0.05 -0.13  0.00  0.00 25.06  27.1915 0.0330 -12.0278 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.79
 tfn1m001-fa11-20211012-0108-e91.lda 2459500.3563616  15.1637 0.0336  322.65570534  -22.98251437  0.05 -0.13  0.00  0.00 25.06  27.1915 0.0330 -12.0278 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.79
 tfn1m001-fa11-20211012-0109-e91.lda 2459500.3570016  15.1560 0.0521  322.65687324  -22.98231335  0.06 -0.10  0.00  0.00 25.11  27.1944 0.0517 -12.0384 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.88
 tfn1m001-fa11-20211012-0109-e91.lda 2459500.3570016  15.1560 0.0521  322.65687324  -22.98231335  0.06 -0.10  0.00  0.00 25.11  27.1944 0.0517 -12.0384 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.88
 tfn1m001-fa11-20211012-0110-e91.lda 2459500.3576407  15.1647 0.0424  322.65804358  -22.98209938  0.02 -0.11  0.00  0.00 25.07  27.1976 0.0420 -12.0329 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.85
 tfn1m001-fa11-20211012-0110-e91.lda 2459500.3576407  15.1647 0.0424  322.65804358  -22.98209938  0.02 -0.11  0.00  0.00 25.07  27.1976 0.0420 -12.0329 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.85
 tfn1m001-fa11-20211012-0111-e91.lda 2459500.3582826  15.1625 0.0383  322.65921366  -22.98190654  0.02 -0.05  0.00  0.00 25.12  27.1899 0.0377 -12.0274 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.89
 tfn1m001-fa11-20211012-0111-e91.lda 2459500.3582826  15.1625 0.0383  322.65921366  -22.98190654  0.02 -0.05  0.00  0.00 25.12  27.1899 0.0377 -12.0274 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.89
 tfn1m001-fa11-20211012-0112-e91.lda 2459500.3589138  15.1639 0.0392  322.66035711  -22.98168817  0.05 -0.08  0.00  0.00 25.06  27.1871 0.0386 -12.0232 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.94
 tfn1m001-fa11-20211012-0112-e91.lda 2459500.3589138  15.1639 0.0392  322.66035711  -22.98168817  0.05 -0.08  0.00  0.00 25.06  27.1871 0.0386 -12.0232 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.94
 tfn1m001-fa11-20211012-0113-e91.lda 2459500.3595472  15.1518 0.0356  322.66151754  -22.98148247  0.01 -0.10  0.00  0.00 25.07  27.1855 0.0350 -12.0337 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.95
 tfn1m001-fa11-20211012-0113-e91.lda 2459500.3595472  15.1518 0.0356  322.66151754  -22.98148247  0.01 -0.10  0.00  0.00 25.07  27.1855 0.0350 -12.0337 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.95
 tfn1m001-fa11-20211012-0114-e91.lda 2459500.3601893  15.1727 0.0262  322.66267912  -22.98128832  0.04 -0.04  0.00  0.00 25.07  27.1957 0.0254 -12.0230 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.07
 tfn1m001-fa11-20211012-0114-e91.lda 2459500.3601893  15.1727 0.0262  322.66267912  -22.98128832  0.04 -0.04  0.00  0.00 25.07  27.1957 0.0254 -12.0230 0.0064 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.07
 tfn1m001-fa11-20211012-0115-e91.lda 2459500.3608299  15.1638 0.0275  322.66385297  -22.98107343 -0.01 -0.06  0.00  0.00 25.11  27.1961 0.0268 -12.0323 0.0063 PANSTARRS_transformed r   1 LCOSINFA11      APER 3.13
 tfn1m001-fa11-20211012-0115-e91.lda 2459500.3608299  15.1638 0.0275  322.66385297  -22.98107343 -0.01 -0.06  0.00  0.00 25.11  27.1961 0.0268 -12.0323 0.0063 PANSTARRS_transformed r   1 LCOSINFA11      APER 3.13
 tfn1m001-fa11-20211012-0116-e91.lda 2459500.3614723  15.1563 0.0453  322.66501651  -22.98085530  0.01 -0.09  0.00  0.00 25.11  27.1940 0.0448 -12.0378 0.0063 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.05
 tfn1m001-fa11-20211012-0116-e91.lda 2459500.3614723  15.1563 0.0453  322.66501651  -22.98085530  0.01 -0.09  0.00  0.00 25.11  27.1940 0.0448 -12.0378 0.0063 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.05
 tfn1m001-fa11-20211012-0117-e91.lda 2459500.3621155  15.1405 0.0317  322.66619043  -22.98063701 -0.00 -0.12  0.00  0.00 25.11  27.1861 0.0311 -12.0456 0.0063 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.13
 tfn1m001-fa11-20211012-0117-e91.lda 2459500.3621155  15.1405 0.0317  322.66619043  -22.98063701 -0.00 -0.12  0.00  0.00 25.11  27.1861 0.0311 -12.0456 0.0063 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.13
 tfn1m001-fa11-20211012-0118-e91.lda 2459500.3627526  15.1459 0.0246  322.66735342  -22.98045015 -0.01 -0.04  0.00  0.00 25.11  27.1980 0.0238 -12.0521 0.0062 PANSTARRS_transformed r   1 LCOSINFA11      APER 3.19
 tfn1m001-fa11-20211012-0118-e91.lda 2459500.3627526  15.1459 0.0246  322.66735342  -22.98045015 -0.01 -0.04  0.00  0.00 25.11  27.1980 0.0238 -12.0521 0.0062 PANSTARRS_transformed r   1 LCOSINFA11      APER 3.19
 tfn1m001-fa11-20211012-0119-e91.lda 2459500.3633882  15.1302 0.0259  322.66850081  -22.98023137  0.03 -0.07  0.00  0.00 25.11  27.1955 0.0251 -12.0653 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.20
 tfn1m001-fa11-20211012-0119-e91.lda 2459500.3633882  15.1302 0.0259  322.66850081  -22.98023137  0.03 -0.07  0.00  0.00 25.11  27.1955 0.0251 -12.0653 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.20
 tfn1m001-fa11-20211012-0120-e91.lda 2459500.3640309  15.1448 0.0269  322.66966155  -22.98001436  0.07 -0.09  0.00  0.00 25.11  27.1958 0.0262 -12.0510 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.34
 tfn1m001-fa11-20211012-0120-e91.lda 2459500.3640309  15.1448 0.0269  322.66966155  -22.98001436  0.07 -0.09  0.00  0.00 25.11  27.1958 0.0262 -12.0510 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.34
 tfn1m001-fa11-20211012-0121-e91.lda 2459500.3646680  15.4618 0.0375  322.67070123  -22.97987028  0.50  0.15  0.00  0.00 25.08  27.1941 0.0367 -11.7323 0.0079 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.46
 tfn1m001-fa11-20211012-0121-e91.lda 2459500.3646680  15.4618 0.0375  322.67070123  -22.97987028  0.50  0.15  0.00  0.00 25.08  27.1941 0.0367 -11.7323 0.0079 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.46
 tfn1m001-fa11-20211012-0122-e91.lda 2459500.3653079  15.1575 0.0410  322.67198635  -22.97959557  0.05 -0.09  0.00  0.00 25.11  27.1949 0.0405 -12.0375 0.0063 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.32
 tfn1m001-fa11-20211012-0122-e91.lda 2459500.3653079  15.1575 0.0410  322.67198635  -22.97959557  0.05 -0.09  0.00  0.00 25.11  27.1949 0.0405 -12.0375 0.0063 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.32
 tfn1m001-fa11-20211012-0123-e91.lda 2459500.3659479  15.1450 0.0573  322.67314950  -22.97940093  0.07 -0.03  0.00  0.00 25.11  27.1891 0.0569 -12.0441 0.0063 PANSTARRS_transformed r   2 LCOSINFA11      APER 3.33
 tfn1m001-fa11-20211012-0123-e91.lda 2459500.3659479  15.1450 0.0573  322.67314950  -22.97940093  0.07 -0.03  0.00  0.00 25.11  27.1891 0.0569 -12.0441 0.0063 PANSTARRS_transformed r   2 LCOSINFA11      APER 3.33
 tfn1m001-fa11-20211012-0124-e91.lda 2459500.3665894  15.3384 0.0421  322.67423942  -22.97918572  0.36 -0.05  0.00  0.00 25.11  27.1835 0.0415 -11.8451 0.0072 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.67
 tfn1m001-fa11-20211012-0124-e91.lda 2459500.3665894  15.3384 0.0421  322.67423942  -22.97918572  0.36 -0.05  0.00  0.00 25.11  27.1835 0.0415 -11.8451 0.0072 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.67
 tfn1m001-fa11-20211012-0125-e91.lda 2459500.3672289  15.1247 0.0344  322.67547967  -22.97894293  0.07 -0.17  0.00  0.00 25.12  27.1761 0.0338 -12.0514 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.60
 tfn1m001-fa11-20211012-0125-e91.lda 2459500.3672289  15.1247 0.0344  322.67547967  -22.97894293  0.07 -0.17  0.00  0.00 25.12  27.1761 0.0338 -12.0514 0.0062 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.60
 tfn1m001-fa11-20211012-0126-e91.lda 2459500.3678698  15.1413 0.0347  322.67665429  -22.97875976  0.06 -0.07  0.00  0.00 25.11  27.1844 0.0341 -12.0431 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.69
